date,London_pressure,Manchester_pressure,Edinburgh_pressure
1991-03-08,987.6833333333334,987.3416666666668,991.025
1991-03-09,995.8,991.9166666666666,992.2916666666666
1991-03-10,1005.5458333333332,1002.6208333333334,1000.5458333333332
1991-03-11,1010.8166666666666,1009.025,1008.8541666666666
1991-03-12,1010.4208333333332,1008.8875,1008.3208333333332
1991-03-13,1012.3,1011.6208333333334,1010.1666666666666
1991-03-14,1012.7666666666668,1011.4791666666666,1009.3541666666666
1991-03-15,1010.0791666666668,1006.2958333333332,1003.4
1991-03-16,1001.2,998.2875,996.4125
1991-03-17,1001.5291666666668,999.7625,997.1541666666668
1991-03-18,1013.5875,1007.85,1001.9583333333334
1991-03-19,1009.3458333333332,1002.45,992.7208333333332
1991-03-20,1010.1791666666668,1004.1083333333332,1000.9416666666666
1991-03-21,1003.7041666666668,1002.1083333333332,999.4416666666666
1991-03-22,1008.2125,1008.7708333333334,1008.4083333333332
1991-03-23,1013.4791666666666,1014.8625,1014.8416666666668
1991-03-24,1022.2583333333332,1024.15,1024.3625
1991-03-25,1025.75,1030.5375,1033.2791666666667
1991-03-26,1019.6,1023.9875,1030.4291666666666
1991-03-27,1022.8083333333334,1025.7916666666667,1029.4541666666669
1991-03-28,1031.2333333333331,1034.6291666666666,1037.975
1991-03-29,1034.1916666666666,1035.85,1035.2791666666667
1991-03-30,1031.55,1031.9958333333334,1028.9333333333332
1991-03-31,1026.65,1025.8416666666667,1020.8625
1991-04-01,1014.375,1008.1375,997.8375
1991-04-02,1000.7125,993.375,985.5625
1991-04-03,1001.4125,996.95,990.2125
1991-04-04,990.6916666666666,982.4625,978.4041666666668
1991-04-05,996.0125,990.9583333333334,986.1666666666666
1991-04-06,1011.525,1005.325,998.7875
1991-04-07,1011.9458333333332,1006.0916666666668,995.8875
1991-04-08,1021.6333333333332,1018.2541666666666,1012.2125
1991-04-09,1027.0291666666667,1023.1,1016.7083333333334
1991-04-10,1022.9458333333332,1018.6166666666668,1012.4166666666666
1991-04-11,1017.8083333333334,1013.2666666666668,1007.3375
1991-04-12,1013.8708333333334,1012.7208333333332,1015.95
1991-04-13,1022.5208333333334,1027.1291666666666,1032.2375
1991-04-14,1029.8875,1033.9708333333333,1037.3166666666666
1991-04-15,1031.325,1034.3,1035.9208333333331
1991-04-16,1029.4708333333333,1032.8625,1035.9125
1991-04-17,1025.4583333333333,1029.4833333333331,1031.3958333333333
1991-04-18,1015.9041666666668,1016.5291666666668,1016.9625
1991-04-19,1014.2208333333332,1019.425,1024.0333333333333
1991-04-20,1019.5875,1021.4125,1020.7375
1991-04-21,1017.1375,1014.8458333333332,1011.6041666666666
1991-04-22,1018.35,1019.4375,1019.0708333333332
1991-04-23,1022.6041666666666,1021.4875,1018.6
1991-04-24,1017.575,1015.4166666666666,1013.0166666666668
1991-04-25,1011.8625,1013.0333333333332,1013.8958333333334
1991-04-26,1015.4,1017.5708333333332,1018.5958333333332
1991-04-27,1015.4083333333332,1017.0083333333332,1017.9791666666666
1991-04-28,1020.3041666666668,1020.7375,1021.6666666666666
1991-04-29,1018.7208333333332,1017.2583333333332,1019.125
1991-04-30,1010.1666666666666,1015.9916666666668,1022.3666666666668
1991-05-01,1020.0416666666666,1025.8416666666667,1029.7125
1991-05-02,1026.225,1028.6791666666666,1029.8708333333334
1991-05-03,1024.0458333333331,1025.6083333333331,1025.9708333333333
1991-05-04,1016.2666666666668,1019.4541666666668,1023.0
1991-05-05,1016.8708333333334,1020.4125,1022.875
1991-05-06,1014.975,1016.5291666666668,1016.3791666666666
1991-05-07,1010.9791666666666,1013.0583333333334,1016.9875
1991-05-08,1015.8625,1018.3333333333334,1018.8708333333334
1991-05-09,1019.7583333333332,1019.4416666666666,1017.7875
1991-05-10,1018.2208333333332,1018.8583333333332,1016.6291666666666
1991-05-11,1018.1291666666666,1018.0791666666668,1015.1625
1991-05-12,1022.9416666666666,1021.9041666666668,1017.9125
1991-05-13,1023.2291666666666,1021.8541666666666,1019.0833333333334
1991-05-14,1028.6,1030.0791666666669,1030.0958333333333
1991-05-15,1028.375,1029.6708333333331,1029.3416666666667
1991-05-16,1026.3833333333334,1027.5041666666666,1027.825
1991-05-17,1026.0125,1026.7458333333334,1026.0791666666669
1991-05-18,1026.5,1025.6416666666669,1022.5666666666666
1991-05-19,1023.9791666666666,1022.6791666666668,1018.975
1991-05-20,1025.2458333333334,1024.4958333333334,1019.0375
1991-05-21,1031.1458333333333,1031.2666666666669,1026.3458333333333
1991-05-22,1034.3,1035.3291666666669,1033.2208333333333
1991-05-23,1033.5625,1034.2083333333333,1033.4416666666666
1991-05-24,1030.5708333333334,1030.8875,1029.5125
1991-05-25,1029.1083333333331,1030.2458333333334,1029.3541666666667
1991-05-26,1030.4041666666667,1031.8041666666666,1031.4875
1991-05-27,1030.1625,1031.5208333333333,1032.7041666666669
1991-05-28,1026.7416666666666,1029.3708333333334,1031.5458333333331
1991-05-29,1023.6791666666668,1025.7333333333331,1028.4458333333334
1991-05-30,1023.3958333333334,1024.975,1027.4333333333334
1991-05-31,1022.9583333333334,1024.6791666666666,1027.1333333333334
1991-06-01,1023.6291666666666,1025.6458333333333,1026.9458333333334
1991-06-02,1016.4916666666668,1015.2333333333332,1015.5958333333332
1991-06-03,1013.525,1014.8208333333332,1015.4958333333334
1991-06-04,1014.9208333333332,1014.7791666666668,1014.3916666666668
1991-06-05,1011.25,1009.4333333333334,1008.9666666666668
1991-06-06,1003.0791666666668,1003.1125,1005.1041666666666
1991-06-07,1001.35,1003.9958333333334,1006.9125
1991-06-08,1009.9166666666666,1007.8458333333332,1005.8458333333332
1991-06-09,1002.35,996.25,990.9333333333334
1991-06-10,1007.85,1004.8875,999.3208333333332
1991-06-11,1016.9416666666666,1011.8458333333332,1007.075
1991-06-12,1006.7291666666666,1000.675,992.7291666666666
1991-06-13,1005.8708333333334,1000.7625,993.3166666666666
1991-06-14,1010.575,1007.6625,1002.5208333333334
1991-06-15,1004.7916666666666,1005.5583333333334,1006.5583333333334
1991-06-16,1011.5083333333332,1011.1375,1009.9541666666668
1991-06-17,1014.2416666666668,1014.1166666666668,1012.4875
1991-06-18,1014.1375,1012.3708333333334,1009.1833333333334
1991-06-19,1009.6875,1007.9791666666666,1007.7166666666668
1991-06-20,1007.1416666666668,1008.225,1007.8583333333332
1991-06-21,1008.375,1005.0541666666668,1003.5333333333332
1991-06-22,1012.5333333333332,1008.2458333333334,1004.4458333333332
1991-06-23,1015.2333333333332,1012.6875,1009.8375
1991-06-24,1016.1041666666666,1014.225,1012.7541666666666
1991-06-25,1012.0708333333332,1008.3625,1005.4125
1991-06-26,1010.625,1007.1541666666668,1003.7625
1991-06-27,1008.8958333333334,1009.5041666666666,1010.2041666666668
1991-06-28,1017.8375,1018.275,1017.3166666666666
1991-06-29,1021.8875,1020.3291666666668,1017.65
1991-06-30,1019.4458333333332,1016.0875,1012.2666666666668
1991-07-01,1018.0416666666666,1016.1416666666668,1015.0625
1991-07-02,1017.7666666666668,1018.3958333333334,1021.7875
1991-07-03,1020.2375,1021.8958333333334,1026.4625
1991-07-04,1021.2791666666668,1024.8375,1029.85
1991-07-05,1015.625,1019.7625,1026.2583333333334
1991-07-06,1017.2166666666668,1016.7666666666668,1021.1416666666668
1991-07-07,1017.75,1017.3208333333332,1019.0041666666666
1991-07-08,1012.9375,1008.1375,1006.9041666666668
1991-07-09,1019.7875,1015.7166666666668,1009.4125
1991-07-10,1020.6541666666668,1019.3666666666668,1018.1541666666668
1991-07-11,1012.4625,1009.7041666666668,1007.2625
1991-07-12,1016.9791666666666,1011.1083333333332,1004.25
1991-07-13,1014.8291666666668,1011.1125,1005.7916666666666
1991-07-14,1015.0958333333332,1013.9,1010.5
1991-07-15,1014.0166666666668,1011.05,1007.5541666666668
1991-07-16,1015.45,1013.4625,1009.2708333333334
1991-07-17,1016.9666666666668,1015.7833333333332,1012.9666666666668
1991-07-18,1009.9666666666668,1006.1583333333332,1003.2333333333332
1991-07-19,1011.2416666666668,1009.45,1006.7
1991-07-20,1016.1666666666666,1016.125,1014.5208333333334
1991-07-21,1020.1375,1020.0375,1018.95
1991-07-22,1019.0583333333334,1017.6666666666666,1016.8416666666668
1991-07-23,1010.4375,1007.65,1005.65
1991-07-24,1005.3958333333334,1003.6708333333332,1003.4791666666666
1991-07-25,1008.7583333333332,1010.05,1013.1083333333332
1991-07-26,1017.75,1017.9208333333332,1016.225
1991-07-27,1018.15,1016.5708333333332,1012.45
1991-07-28,1015.9583333333334,1015.4,1014.0791666666668
1991-07-29,1009.0583333333334,1011.4125,1015.3125
1991-07-30,1008.25,1008.3083333333334,1013.925
1991-07-31,1007.7791666666668,1006.0375,1009.2958333333332
1991-08-01,1012.7875,1012.2416666666668,1010.7
1991-08-02,1020.0041666666666,1019.3,1017.375
1991-08-03,1022.4458333333332,1020.7541666666666,1018.9
1991-08-04,1022.5791666666668,1021.2791666666668,1018.5791666666668
1991-08-05,1017.3958333333334,1013.9958333333334,1010.125
1991-08-06,1010.5125,1007.3625,1007.9083333333332
1991-08-07,1012.5208333333334,1014.0416666666666,1013.7291666666666
1991-08-08,1020.7416666666668,1021.9708333333332,1019.6125
1991-08-09,1024.7416666666666,1021.9166666666666,1015.2916666666666
1991-08-10,1023.3916666666668,1020.8125,1016.375
1991-08-11,1019.2416666666668,1017.5041666666666,1012.0458333333332
1991-08-12,1018.4541666666668,1018.3541666666666,1014.8041666666668
1991-08-13,1017.7208333333332,1018.0375,1015.3916666666668
1991-08-14,1017.6666666666666,1018.2125,1016.1541666666668
1991-08-15,1016.3208333333332,1014.2833333333332,1008.975
1991-08-16,1017.0291666666668,1015.625,1010.525
1991-08-17,1016.5333333333332,1015.7125,1012.4083333333332
1991-08-18,1021.7,1022.2833333333332,1020.7166666666668
1991-08-19,1021.1958333333332,1020.2083333333334,1016.6208333333334
1991-08-20,1020.4666666666668,1019.6708333333332,1016.3416666666668
1991-08-21,1013.3208333333332,1011.4625,1008.975
1991-08-22,1005.7333333333332,1002.6125,1002.4375
1991-08-23,1011.6791666666668,1005.0041666666666,1002.7416666666668
1991-08-24,1020.6208333333334,1019.0291666666668,1015.8375
1991-08-25,1022.8041666666668,1022.6125,1021.1708333333332
1991-08-26,1022.7791666666668,1023.6958333333332,1022.1875
1991-08-27,1026.1,1027.5791666666669,1028.1375
1991-08-28,1028.3416666666667,1029.1916666666666,1028.6375
1991-08-29,1026.5625,1027.1041666666667,1025.1375
1991-08-30,1024.3208333333334,1025.6416666666669,1026.425
1991-08-31,1020.8125,1022.625,1024.2416666666666
1991-09-01,1017.3708333333334,1019.8708333333334,1021.7416666666668
1991-09-02,1022.9583333333334,1025.6125,1029.2166666666667
1991-09-03,1028.2875,1031.125,1033.0875
1991-09-04,1027.6583333333333,1030.2166666666667,1031.25
1991-09-05,1027.2375,1028.625,1029.85
1991-09-06,1030.425,1032.1958333333334,1033.35
1991-09-07,1029.4083333333333,1029.7208333333333,1029.1375
1991-09-08,1024.0125,1024.1875,1024.2041666666669
1991-09-09,1019.9166666666666,1019.1125,1018.6458333333334
1991-09-10,1016.1416666666668,1016.325,1016.4125
1991-09-11,1017.3875,1019.7375,1022.0
1991-09-12,1021.2583333333332,1021.5708333333332,1021.0541666666668
1991-09-13,1021.3583333333332,1018.15,1013.4583333333334
1991-09-14,1018.3208333333332,1013.8458333333332,1007.1916666666666
1991-09-15,1017.525,1017.0458333333332,1013.9
1991-09-16,1015.8458333333332,1011.6625,1006.1833333333334
1991-09-17,1019.95,1017.3791666666666,1011.2041666666668
1991-09-18,1019.6083333333332,1017.9083333333332,1012.2958333333332
1991-09-19,1019.8666666666668,1019.0625,1014.175
1991-09-20,1017.2958333333332,1016.6416666666668,1013.8041666666668
1991-09-21,1009.6541666666668,1005.4333333333334,999.2166666666668
1991-09-22,1006.1291666666666,1002.5583333333334,995.1375
1991-09-23,1009.9291666666668,1004.8041666666668,997.4041666666668
1991-09-24,1005.6416666666668,1000.2416666666668,990.6
1991-09-25,1002.4791666666666,1001.5666666666666,1000.0041666666666
1991-09-26,1003.0083333333332,1004.7458333333334,1006.5583333333334
1991-09-27,1003.4041666666668,1003.8541666666666,1004.475
1991-09-28,991.6333333333332,995.0291666666668,1002.7833333333332
1991-09-29,995.4458333333332,1000.8208333333332,1006.8625
1991-09-30,1004.9791666666666,1003.9083333333332,1001.4583333333334
1991-10-01,1007.3125,1003.2833333333332,993.4083333333332
1991-10-02,1023.1583333333332,1020.0041666666666,1014.9958333333334
1991-10-03,1023.6125,1019.3166666666666,1011.4375
1991-10-04,1024.3125,1020.7583333333332,1013.2791666666668
1991-10-05,1014.275,1013.7875,1011.45
1991-10-06,1021.2625,1018.7083333333334,1012.6833333333334
1991-10-07,1012.975,1007.3083333333334,1002.0375
1991-10-08,1006.8958333333334,1005.8208333333332,1005.65
1991-10-09,1011.3833333333332,1014.0833333333334,1019.3791666666666
1991-10-10,1013.1208333333334,1014.9875,1017.8541666666666
1991-10-11,1002.5833333333334,1004.4416666666666,1009.7791666666668
1991-10-12,1002.9875,1002.4416666666666,1005.4708333333332
1991-10-13,1004.1916666666666,1003.9875,1004.6208333333334
1991-10-14,1005.3875,1006.0708333333332,1006.4458333333332
1991-10-15,1010.875,1010.3833333333332,1007.8041666666668
1991-10-16,1003.5333333333332,997.075,985.6041666666666
1991-10-17,1001.6833333333334,995.5208333333334,985.0916666666668
1991-10-18,1007.0875,1007.7125,1008.3
1991-10-19,1020.55,1023.0125,1023.8291666666668
1991-10-20,1025.3833333333334,1025.9291666666666,1025.2708333333333
1991-10-21,1026.9833333333331,1027.475,1026.7791666666667
1991-10-22,1030.6208333333334,1031.35,1031.0625
1991-10-23,1032.6041666666667,1033.2458333333334,1033.1791666666666
1991-10-24,1030.2666666666669,1031.5083333333334,1032.3458333333333
1991-10-25,1025.0583333333334,1026.0708333333334,1027.5625
1991-10-26,1017.2,1017.8416666666668,1017.9833333333332
1991-10-27,1012.3541666666666,1013.2666666666668,1013.7
1991-10-28,1013.325,1014.2291666666666,1015.4833333333332
1991-10-29,1017.0833333333334,1014.1208333333334,1013.4541666666668
1991-10-30,1010.8583333333332,1008.8958333333334,1006.9208333333332
1991-10-31,1008.0291666666668,1000.8666666666668,997.3708333333334
1991-11-01,1004.425,996.2958333333332,989.2041666666668
1991-11-02,1003.8333333333334,996.0666666666666,987.1958333333332
1991-11-03,989.6666666666666,984.2083333333334,979.4291666666668
1991-11-04,989.3833333333332,988.2833333333332,986.8916666666668
1991-11-05,1009.575,1011.0416666666666,1010.9
1991-11-06,1020.9208333333332,1015.9,1006.9875
1991-11-07,1015.1833333333334,1008.7375,1000.2416666666668
1991-11-08,1013.0708333333332,1010.2416666666668,1004.9958333333334
1991-11-09,1019.0208333333334,1018.4041666666668,1016.8708333333334
1991-11-10,1018.9416666666666,1012.7333333333332,1003.5291666666668
1991-11-11,1009.9291666666668,1006.7375,999.3958333333334
1991-11-12,1002.4916666666668,994.725,983.7666666666668
1991-11-13,990.7958333333332,984.65,977.3958333333334
1991-11-14,993.3958333333334,990.7291666666666,987.2958333333332
1991-11-15,1001.8083333333334,1001.35,1002.3666666666668
1991-11-16,1007.1625,1007.2125,1007.5916666666668
1991-11-17,1009.0208333333334,1006.9583333333334,1006.4166666666666
1991-11-18,996.8833333333332,994.0666666666666,998.3708333333334
1991-11-19,1003.7666666666668,1013.5625,1022.3041666666668
1991-11-20,1022.8541666666666,1027.9041666666667,1028.2833333333333
1991-11-21,1027.2541666666666,1025.7208333333333,1018.2291666666666
1991-11-22,1021.8083333333334,1020.15,1015.0041666666666
1991-11-23,1019.1541666666668,1015.9666666666668,1009.5791666666668
1991-11-24,1013.6583333333332,1009.5166666666668,1004.0458333333332
1991-11-25,1008.1833333333334,1002.8541666666666,996.9166666666666
1991-11-26,1016.7583333333332,1013.2166666666668,1007.4083333333332
1991-11-27,1022.6375,1019.5625,1013.9208333333332
1991-11-28,1021.3916666666668,1017.1833333333334,1011.5291666666668
1991-11-29,1019.2416666666668,1016.3791666666666,1013.0416666666666
1991-11-30,1016.3958333333334,1015.6541666666668,1014.2166666666668
1991-12-01,1024.9416666666666,1025.825,1027.1083333333331
1991-12-02,1030.1208333333334,1031.8916666666669,1031.725
1991-12-03,1031.575,1033.0791666666669,1032.2
1991-12-04,1031.3791666666666,1032.7833333333333,1033.5
1991-12-05,1033.6375,1036.0375,1038.6541666666667
1991-12-06,1039.5208333333333,1040.2416666666666,1040.3416666666667
1991-12-07,1038.4958333333334,1037.425,1034.7666666666669
1991-12-08,1034.3,1033.7291666666667,1031.2458333333334
1991-12-09,1035.1333333333334,1035.5208333333333,1033.4916666666666
1991-12-10,1034.9375,1035.9,1034.6916666666666
1991-12-11,1033.1416666666669,1033.4333333333334,1031.9291666666666
1991-12-12,1035.7666666666669,1033.9,1027.675
1991-12-13,1036.0125,1033.1875,1025.4041666666667
1991-12-14,1031.55,1029.4166666666667,1024.0833333333333
1991-12-15,1023.1333333333332,1021.175,1018.0541666666668
1991-12-16,1018.4291666666668,1016.7916666666666,1013.9375
1991-12-17,1014.5583333333334,1009.4708333333332,1001.2833333333332
1991-12-18,1015.2166666666668,1010.275,1001.7666666666668
1991-12-19,1002.4958333333334,995.9208333333332,986.1291666666666
1991-12-20,1005.9791666666666,1001.2541666666666,992.8583333333332
1991-12-21,1002.85,997.425,993.125
1991-12-22,1010.8,1004.4958333333334,993.9416666666666
1991-12-23,1014.8583333333332,1009.1291666666666,1003.4125
1991-12-24,1037.0708333333334,1036.4583333333333,1034.1458333333333
1991-12-25,1042.4666666666667,1039.3416666666667,1031.8291666666669
1991-12-26,1031.1416666666669,1030.4458333333334,1026.2583333333334
1991-12-27,1034.0458333333331,1034.2791666666667,1032.0875
1991-12-28,1034.4583333333333,1032.6041666666667,1027.8458333333333
1991-12-29,1038.1375,1037.05,1034.8041666666666
1991-12-30,1041.6666666666667,1040.6916666666666,1038.6833333333334
1991-12-31,1034.7875,1030.4708333333333,1022.0125
1992-01-01,1030.55,1023.7916666666666,1011.3
1992-01-02,1027.7708333333333,1020.1583333333332,1005.6666666666666
1992-01-03,1020.9333333333334,1011.8208333333332,1001.3541666666666
1992-01-04,1020.425,1017.3625,1011.1
1992-01-05,1022.8791666666666,1017.4541666666668,1017.3375
1992-01-06,1025.4583333333333,1020.0875,1011.125
1992-01-07,1015.1,1009.0375,1000.3916666666668
1992-01-08,1001.5375,997.1875,998.2833333333332
1992-01-09,1002.6291666666666,1009.3041666666668,1015.7041666666668
1992-01-10,1024.3458333333333,1028.7208333333333,1027.1833333333334
1992-01-11,1029.7291666666667,1030.05,1027.2416666666666
1992-01-12,1033.6,1034.1041666666667,1034.4875
1992-01-13,1038.25,1038.8041666666666,1037.0041666666666
1992-01-14,1037.6333333333334,1038.0083333333334,1037.1666666666667
1992-01-15,1039.1791666666666,1039.3,1037.475
1992-01-16,1034.6958333333334,1034.5833333333333,1032.8583333333331
1992-01-17,1037.525,1037.6,1036.0041666666666
1992-01-18,1035.2375,1034.9375,1031.725
1992-01-19,1027.9833333333331,1028.6958333333334,1027.6875
1992-01-20,1028.4541666666669,1031.7416666666666,1032.625
1992-01-21,1033.2291666666667,1034.6791666666666,1034.0916666666667
1992-01-22,1032.6291666666668,1033.7875,1031.2
1992-01-23,1030.675,1030.6875,1027.6833333333334
1992-01-24,1032.6583333333333,1031.7708333333333,1027.7125
1992-01-25,1036.775,1035.0375,1031.8416666666667
1992-01-26,1044.0458333333331,1046.1416666666669,1045.8166666666666
1992-01-27,1043.4291666666666,1044.6541666666667,1042.9916666666666
1992-01-28,1041.2,1042.4416666666666,1042.2625
1992-01-29,1037.5416666666667,1039.6125,1040.9791666666667
1992-01-30,1037.025,1037.2583333333334,1036.4833333333331
1992-01-31,1035.7625,1035.725,1033.7083333333333
1992-02-01,1033.775,1033.6083333333331,1030.0333333333333
1992-02-02,1028.7041666666669,1025.0333333333333,1017.4833333333332
1992-02-03,1022.1791666666668,1019.3708333333334,1014.1208333333334
1992-02-04,1018.5083333333332,1016.825,1013.05
1992-02-05,1024.7958333333331,1024.2,1019.1833333333334
1992-02-06,1029.6416666666669,1027.4083333333333,1021.5625
1992-02-07,1029.9083333333333,1026.5,1020.1291666666666
1992-02-08,1022.0708333333332,1018.1416666666668,1013.2583333333332
1992-02-09,1007.5,1002.8416666666668,997.6875
1992-02-10,1012.7916666666666,1008.3458333333332,1001.8416666666668
1992-02-11,1007.9333333333334,1007.775,1005.6958333333332
1992-02-12,1002.125,997.2041666666668,993.2916666666666
1992-02-13,1007.0125,1003.0291666666668,996.35
1992-02-14,1012.3666666666668,1006.925,1002.4666666666668
1992-02-15,1013.5125,1010.0833333333334,1002.25
1992-02-16,1020.75,1020.2416666666668,1019.0208333333334
1992-02-17,1029.3666666666666,1028.8333333333333,1027.2041666666669
1992-02-18,1032.6541666666667,1031.0666666666666,1032.9541666666669
1992-02-19,1037.4083333333333,1036.3041666666666,1035.2791666666667
1992-02-20,1033.9458333333334,1031.8166666666668,1026.0375
1992-02-21,1034.5708333333334,1031.3708333333334,1024.8875
1992-02-22,1028.2916666666667,1019.9166666666666,1006.8916666666668
1992-02-23,1027.65,1023.8041666666668,1018.2041666666668
1992-02-24,1026.2041666666669,1023.0458333333332,1016.7583333333332
1992-02-25,1022.2333333333332,1020.6583333333332,1018.2833333333332
1992-02-26,1022.6166666666668,1018.1291666666666,1013.0708333333332
1992-02-27,1024.7833333333333,1019.1416666666668,1013.5166666666668
1992-02-28,1028.6083333333331,1028.1583333333333,1024.3833333333334
1992-02-29,1023.9125,1020.4125,1013.2083333333334
1992-03-01,1016.5791666666668,1012.7125,1007.6208333333334
1992-03-02,1025.4666666666667,1021.8833333333332,1015.1875
1992-03-03,1028.3791666666666,1024.0125,1017.7208333333332
1992-03-04,1028.8333333333333,1025.4458333333334,1019.0083333333332
1992-03-05,1019.7166666666668,1016.4833333333332,1012.9625
1992-03-06,1026.3375,1021.7875,1014.8875
1992-03-07,1022.9541666666668,1018.7458333333334,1014.5833333333334
1992-03-08,1029.8875,1030.6083333333331,1029.4041666666667
1992-03-09,1033.5333333333333,1028.8208333333334,1021.1666666666666
1992-03-10,1023.3375,1017.9833333333332,1010.2833333333332
1992-03-11,1023.2541666666666,1017.9208333333332,1009.9625
1992-03-12,1005.6958333333332,999.3166666666666,989.8958333333334
1992-03-13,999.1958333333332,995.9416666666666,990.425
1992-03-14,1011.7083333333334,1009.9083333333332,1005.95
1992-03-15,1017.4333333333334,1017.0583333333334,1016.5458333333332
1992-03-16,1026.8833333333334,1025.825,1020.9791666666666
1992-03-17,1027.5958333333333,1025.3958333333333,1019.6333333333332
1992-03-18,1020.6791666666668,1017.0125,1010.8125
1992-03-19,1022.2375,1019.0,1012.45
1992-03-20,1018.3583333333332,1013.9,1007.3083333333334
1992-03-21,1017.5166666666668,1013.0,1006.6416666666668
1992-03-22,1008.9416666666666,1008.0916666666668,1005.4916666666668
1992-03-23,1000.7583333333332,1002.6291666666666,1004.3083333333334
1992-03-24,1010.2625,1016.8416666666668,1021.2041666666668
1992-03-25,1011.1791666666668,1010.7666666666668,1007.2083333333334
1992-03-26,993.9416666666666,997.225,999.5625
1992-03-27,1006.9791666666666,1011.2,1012.3125
1992-03-28,1008.9166666666666,1007.8791666666666,1007.0375
1992-03-29,997.1625,994.075,994.625
1992-03-30,984.8,985.125,989.1583333333332
1992-03-31,982.175,981.15,989.2
1992-04-01,987.1958333333332,988.05,995.7291666666666
1992-04-02,992.4541666666668,996.1583333333332,1001.4125
1992-04-03,1006.4166666666666,1009.3166666666666,1011.5291666666668
1992-04-04,1014.2,1015.1291666666666,1013.3541666666666
1992-04-05,1014.3875,1012.5375,1007.9666666666668
1992-04-06,1003.1,998.5375,995.6833333333334
1992-04-07,996.2041666666668,993.6541666666668,996.5125
