date,London_soil_moisture,Manchester_soil_moisture,Edinburgh_soil_moisture
1991-02-22,0.3894583333333333,0.42016666666666663,0.48924999999999996
1991-02-23,0.39875,0.4263333333333333,0.49429166666666663
1991-02-24,0.39116666666666666,0.4164999999999999,0.48645833333333327
1991-02-25,0.38495833333333335,0.41025,0.4726666666666666
1991-02-26,0.38037499999999996,0.403125,0.466875
1991-02-27,0.38466666666666666,0.398625,0.465625
1991-02-28,0.4073333333333333,0.40724999999999995,0.48324999999999996
1991-03-01,0.39758333333333334,0.4024166666666667,0.48866666666666664
1991-03-02,0.3917916666666667,0.39679166666666665,0.48491666666666666
1991-03-03,0.38875,0.39683333333333337,0.48241666666666666
1991-03-04,0.3862916666666667,0.39929166666666666,0.482875
1991-03-05,0.3921666666666667,0.41175,0.49979166666666663
1991-03-06,0.40362500000000007,0.40620833333333334,0.49454166666666666
1991-03-07,0.41120833333333334,0.409125,0.4892083333333333
1991-03-08,0.40820833333333334,0.4132916666666666,0.49262500000000004
1991-03-09,0.40054166666666674,0.41074999999999995,0.49745833333333334
1991-03-10,0.3994166666666667,0.41041666666666665,0.4985833333333333
1991-03-11,0.3985,0.4054166666666667,0.493125
1991-03-12,0.39387500000000003,0.39975000000000005,0.4867083333333333
1991-03-13,0.38875,0.39445833333333336,0.4935416666666667
1991-03-14,0.3830833333333334,0.38999999999999996,0.4931666666666667
1991-03-15,0.37929166666666664,0.387,0.4890833333333333
1991-03-16,0.3804166666666667,0.38679166666666664,0.48941666666666667
1991-03-17,0.39808333333333334,0.398375,0.4882916666666666
1991-03-18,0.3961666666666667,0.4074166666666667,0.4742916666666666
1991-03-19,0.3921666666666667,0.41995833333333327,0.4920833333333334
1991-03-20,0.390125,0.41887499999999994,0.4698333333333333
1991-03-21,0.38895833333333335,0.42054166666666665,0.4657083333333334
1991-03-22,0.3904166666666667,0.4102083333333333,0.4633333333333334
1991-03-23,0.39200000000000007,0.4023333333333334,0.45987500000000003
1991-03-24,0.38875,0.39558333333333334,0.45695833333333336
1991-03-25,0.38362500000000005,0.38925000000000004,0.45408333333333334
1991-03-26,0.3784166666666667,0.38479166666666664,0.4512083333333334
1991-03-27,0.3735,0.381,0.449
1991-03-28,0.367875,0.37562500000000004,0.44654166666666667
1991-03-29,0.3629583333333333,0.371,0.4442083333333333
1991-03-30,0.3585416666666667,0.36741666666666667,0.44254166666666667
1991-03-31,0.3549166666666666,0.36520833333333336,0.4414166666666666
1991-04-01,0.35312499999999997,0.3672916666666666,0.44145833333333334
1991-04-02,0.352875,0.3975416666666667,0.444625
1991-04-03,0.35437499999999994,0.4136666666666666,0.44695833333333335
1991-04-04,0.36024999999999996,0.4107083333333333,0.4495416666666667
1991-04-05,0.3725416666666667,0.414,0.4546666666666667
1991-04-06,0.37233333333333335,0.41162499999999996,0.45820833333333333
1991-04-07,0.3784166666666667,0.4088333333333333,0.46891666666666665
1991-04-08,0.38129166666666664,0.40158333333333335,0.4712083333333333
1991-04-09,0.37554166666666666,0.3957916666666667,0.468375
1991-04-10,0.36845833333333333,0.3890833333333334,0.4749999999999999
1991-04-11,0.360875,0.3824166666666667,0.4771666666666667
1991-04-12,0.3535,0.37675,0.49374999999999997
1991-04-13,0.34641666666666665,0.3717083333333333,0.4996666666666667
1991-04-14,0.34004166666666674,0.36591666666666667,0.48774999999999996
1991-04-15,0.3345,0.359875,0.47879166666666667
1991-04-16,0.3295416666666667,0.3546666666666667,0.4716666666666667
1991-04-17,0.3256666666666667,0.35024999999999995,0.46587500000000004
1991-04-18,0.32266666666666666,0.3475833333333333,0.4607916666666667
1991-04-19,0.32837500000000003,0.3475833333333333,0.456875
1991-04-20,0.3395416666666667,0.34591666666666665,0.4538333333333333
1991-04-21,0.3409166666666667,0.34604166666666664,0.4506666666666667
1991-04-22,0.3412916666666667,0.3484583333333333,0.44745833333333335
1991-04-23,0.3407083333333334,0.34670833333333334,0.44412500000000005
1991-04-24,0.3385,0.34404166666666663,0.44125
1991-04-25,0.3355416666666667,0.3405,0.437625
1991-04-26,0.3314166666666667,0.3365833333333334,0.433625
1991-04-27,0.32658333333333334,0.33270833333333333,0.4292916666666666
1991-04-28,0.32175000000000004,0.3277083333333333,0.4254166666666666
1991-04-29,0.3214166666666667,0.33391666666666664,0.4218333333333333
1991-04-30,0.39829166666666665,0.39025,0.4187083333333333
1991-05-01,0.39858333333333335,0.38637499999999997,0.41491666666666666
1991-05-02,0.389375,0.3779166666666667,0.41054166666666664
1991-05-03,0.38000000000000006,0.37095833333333333,0.40775
1991-05-04,0.37975000000000003,0.37195833333333334,0.4081666666666666
1991-05-05,0.3825,0.3682916666666667,0.4071666666666667
1991-05-06,0.3817083333333333,0.3621666666666667,0.406125
1991-05-07,0.3759166666666667,0.3564583333333333,0.40958333333333335
1991-05-08,0.371375,0.3509166666666666,0.4110416666666667
1991-05-09,0.36354166666666665,0.3445416666666667,0.4090833333333333
1991-05-10,0.3555833333333333,0.33866666666666667,0.4070416666666667
1991-05-11,0.349375,0.334625,0.4047083333333334
1991-05-12,0.34370833333333334,0.330625,0.40275
1991-05-13,0.3372916666666667,0.3270416666666667,0.40258333333333335
1991-05-14,0.3310416666666667,0.3232916666666667,0.4034583333333333
1991-05-15,0.3250416666666667,0.31895833333333334,0.40225
1991-05-16,0.32275000000000004,0.3169166666666667,0.40195833333333336
1991-05-17,0.32308333333333333,0.3174166666666667,0.40275
1991-05-18,0.3235,0.31845833333333334,0.40245833333333336
1991-05-19,0.32304166666666667,0.31720833333333337,0.401125
1991-05-20,0.32066666666666666,0.3145833333333333,0.4000000000000001
1991-05-21,0.3164166666666667,0.31054166666666666,0.3986666666666667
1991-05-22,0.31095833333333334,0.3056666666666667,0.39575000000000005
1991-05-23,0.306625,0.3016666666666667,0.3924166666666667
1991-05-24,0.303625,0.2987083333333333,0.3884166666666667
1991-05-25,0.30116666666666664,0.2956666666666667,0.38495833333333335
1991-05-26,0.299,0.29291666666666666,0.38208333333333333
1991-05-27,0.298,0.29041666666666666,0.3794166666666667
1991-05-28,0.29616666666666663,0.2877083333333333,0.37675
1991-05-29,0.2937083333333333,0.28412499999999996,0.3735833333333333
1991-05-30,0.29012499999999997,0.2801666666666667,0.3705833333333333
1991-05-31,0.286,0.276125,0.36762500000000004
1991-06-01,0.282125,0.27216666666666667,0.3645833333333333
1991-06-02,0.27895833333333336,0.271,0.374125
1991-06-03,0.27675,0.27529166666666666,0.3955416666666667
1991-06-04,0.27437500000000004,0.2751666666666667,0.39654166666666674
1991-06-05,0.27195833333333336,0.27416666666666667,0.39475
1991-06-06,0.2738333333333334,0.2780416666666667,0.3924166666666667
1991-06-07,0.2786666666666667,0.28191666666666665,0.3900416666666667
1991-06-08,0.28291666666666665,0.2825833333333333,0.3874583333333333
1991-06-09,0.2851666666666666,0.290875,0.39316666666666666
1991-06-10,0.28491666666666665,0.3089166666666667,0.41474999999999995
1991-06-11,0.288,0.31945833333333334,0.41825
1991-06-12,0.29291666666666666,0.3227083333333333,0.42595833333333327
1991-06-13,0.29491666666666666,0.32258333333333333,0.44295833333333334
1991-06-14,0.293375,0.3252916666666667,0.4424166666666667
1991-06-15,0.2940833333333333,0.33416666666666667,0.44083333333333335
1991-06-16,0.303,0.355875,0.44483333333333336
1991-06-17,0.31145833333333334,0.3524583333333333,0.44175000000000003
1991-06-18,0.3115,0.35312499999999997,0.44129166666666664
1991-06-19,0.3152916666666667,0.36725,0.4484166666666667
1991-06-20,0.314625,0.3718333333333333,0.44725
1991-06-21,0.31266666666666665,0.36495833333333333,0.4443333333333333
1991-06-22,0.310625,0.3597916666666667,0.4475
1991-06-23,0.3093333333333333,0.3569166666666666,0.44554166666666667
1991-06-24,0.3236666666666667,0.35504166666666664,0.44295833333333334
1991-06-25,0.33937500000000004,0.35429166666666667,0.4464166666666667
1991-06-26,0.3413333333333333,0.3557916666666667,0.4532083333333334
1991-06-27,0.34395833333333337,0.35804166666666665,0.448375
1991-06-28,0.35312499999999997,0.3577083333333333,0.4454166666666666
1991-06-29,0.34712499999999996,0.3535,0.4399166666666667
1991-06-30,0.34079166666666666,0.3549166666666666,0.4355833333333334
1991-07-01,0.33745833333333336,0.3535833333333333,0.43649999999999994
1991-07-02,0.3335416666666667,0.37195833333333334,0.4495833333333334
1991-07-03,0.3339166666666667,0.38362500000000005,0.4495
1991-07-04,0.32979166666666665,0.3725416666666667,0.44625000000000004
1991-07-05,0.3209166666666667,0.357875,0.43933333333333335
1991-07-06,0.31883333333333336,0.34720833333333334,0.4327916666666667
1991-07-07,0.3182916666666667,0.33995833333333336,0.42612500000000003
1991-07-08,0.31808333333333333,0.3332083333333334,0.44012500000000004
1991-07-09,0.318375,0.3322083333333334,0.45979166666666665
1991-07-10,0.312125,0.32845833333333335,0.4572083333333334
1991-07-11,0.30416666666666664,0.3273333333333333,0.4610416666666666
1991-07-12,0.2969583333333333,0.34504166666666664,0.4680416666666667
1991-07-13,0.292875,0.3451666666666666,0.46275
1991-07-14,0.28962499999999997,0.34225,0.457625
1991-07-15,0.28575,0.3387083333333334,0.4545416666666667
1991-07-16,0.28229166666666666,0.33687500000000004,0.4565416666666667
1991-07-17,0.278125,0.3334166666666667,0.45541666666666664
1991-07-18,0.28091666666666665,0.33370833333333333,0.461
1991-07-19,0.2917083333333333,0.34,0.466
1991-07-20,0.29212499999999997,0.34016666666666673,0.47408333333333336
1991-07-21,0.28962499999999997,0.33604166666666674,0.4755416666666667
1991-07-22,0.2861666666666666,0.33045833333333335,0.4698333333333333
1991-07-23,0.281125,0.32595833333333335,0.48012499999999997
1991-07-24,0.27825000000000005,0.324625,0.4799166666666666
1991-07-25,0.2843333333333333,0.326625,0.4715
1991-07-26,0.28762499999999996,0.3265,0.4628333333333334
1991-07-27,0.28633333333333333,0.32304166666666667,0.455
1991-07-28,0.28270833333333334,0.3184166666666667,0.4477083333333334
1991-07-29,0.2768333333333333,0.31145833333333334,0.44120833333333337
1991-07-30,0.27337500000000003,0.30545833333333333,0.43583333333333335
1991-07-31,0.3135,0.3182916666666667,0.4310416666666667
1991-08-01,0.31879166666666664,0.32175000000000004,0.42616666666666664
1991-08-02,0.322375,0.31695833333333334,0.4212916666666666
1991-08-03,0.31908333333333333,0.312625,0.4175
1991-08-04,0.3142916666666667,0.3085833333333333,0.41425
1991-08-05,0.30824999999999997,0.305375,0.41154166666666664
1991-08-06,0.30320833333333336,0.33379166666666665,0.41054166666666664
1991-08-07,0.3004583333333333,0.3565833333333333,0.41112499999999996
1991-08-08,0.35212499999999997,0.35204166666666664,0.4090833333333333
1991-08-09,0.34779166666666667,0.3475833333333333,0.4229583333333333
1991-08-10,0.33912500000000007,0.35566666666666663,0.4292916666666666
1991-08-11,0.332625,0.3694583333333333,0.42754166666666665
1991-08-12,0.3270416666666667,0.36354166666666665,0.4240833333333333
1991-08-13,0.3197083333333333,0.3558333333333333,0.42062499999999997
1991-08-14,0.31295833333333334,0.34812499999999996,0.41770833333333335
1991-08-15,0.30620833333333336,0.34179166666666666,0.41566666666666663
1991-08-16,0.2987083333333333,0.338,0.41479166666666667
1991-08-17,0.29241666666666666,0.3357916666666667,0.423125
1991-08-18,0.286375,0.33575,0.4250833333333333
1991-08-19,0.28020833333333334,0.334,0.425125
1991-08-20,0.27366666666666667,0.33183333333333337,0.425625
1991-08-21,0.26775,0.326,0.4225833333333333
1991-08-22,0.262375,0.32025,0.42124999999999996
1991-08-23,0.25945833333333335,0.31758333333333333,0.42250000000000004
1991-08-24,0.257625,0.32625,0.4214583333333333
1991-08-25,0.25466666666666665,0.32808333333333334,0.419375
1991-08-26,0.25154166666666666,0.32575000000000004,0.41712499999999997
1991-08-27,0.24775,0.322625,0.41450000000000004
1991-08-28,0.24470833333333333,0.31916666666666665,0.4122083333333333
1991-08-29,0.24166666666666667,0.315375,0.409375
1991-08-30,0.238125,0.30924999999999997,0.40562499999999996
1991-08-31,0.23404166666666668,0.30233333333333334,0.4022916666666667
1991-09-01,0.23012500000000002,0.29604166666666665,0.39929166666666666
1991-09-02,0.22620833333333334,0.29,0.3958333333333333
1991-09-03,0.222625,0.28441666666666665,0.39275
1991-09-04,0.21945833333333334,0.2793333333333334,0.3895
1991-09-05,0.2165,0.27445833333333336,0.3865
1991-09-06,0.21404166666666666,0.270125,0.3845416666666667
1991-09-07,0.21166666666666667,0.26583333333333337,0.3817083333333333
1991-09-08,0.209125,0.261625,0.3790833333333334
1991-09-09,0.20695833333333333,0.25783333333333336,0.377
1991-09-10,0.205,0.254125,0.3742916666666667
1991-09-11,0.20345833333333332,0.2512083333333333,0.3722916666666667
1991-09-12,0.2021666666666667,0.249125,0.37024999999999997
1991-09-13,0.20020833333333335,0.24645833333333333,0.369
1991-09-14,0.19858333333333333,0.24425,0.3682083333333333
1991-09-15,0.19766666666666666,0.24354166666666666,0.36754166666666666
1991-09-16,0.19766666666666666,0.243,0.37875
1991-09-17,0.19762500000000002,0.24320833333333333,0.40025
1991-09-18,0.19800000000000004,0.24258333333333335,0.40291666666666665
1991-09-19,0.19758333333333333,0.24225,0.404125
1991-09-20,0.19725,0.241125,0.4045
1991-09-21,0.1965,0.23954166666666665,0.4066666666666667
1991-09-22,0.19633333333333333,0.24679166666666666,0.4234583333333333
1991-09-23,0.19758333333333333,0.25525000000000003,0.43120833333333336
1991-09-24,0.19883333333333333,0.2685416666666667,0.4475
1991-09-25,0.20175,0.27858333333333335,0.45012500000000005
1991-09-26,0.206875,0.285,0.44687499999999997
1991-09-27,0.23016666666666666,0.31016666666666665,0.44566666666666666
1991-09-28,0.249125,0.32308333333333333,0.4586666666666667
1991-09-29,0.293,0.33558333333333334,0.46341666666666664
1991-09-30,0.31345833333333334,0.34391666666666665,0.4599583333333333
1991-10-01,0.31316666666666665,0.342625,0.4564166666666667
1991-10-02,0.3100833333333333,0.34229166666666666,0.45408333333333334
1991-10-03,0.30691666666666667,0.3411666666666667,0.45258333333333334
1991-10-04,0.3045,0.338625,0.45375000000000004
1991-10-05,0.30254166666666665,0.34154166666666663,0.4683333333333333
1991-10-06,0.3050833333333333,0.34470833333333334,0.46470833333333333
1991-10-07,0.30454166666666665,0.3423333333333334,0.4695416666666667
1991-10-08,0.30266666666666664,0.3535,0.49016666666666664
1991-10-09,0.30020833333333335,0.35941666666666666,0.4785
1991-10-10,0.298125,0.35766666666666663,0.47112499999999996
1991-10-11,0.29541666666666666,0.35333333333333333,0.46704166666666663
1991-10-12,0.29291666666666666,0.34833333333333333,0.46379166666666666
1991-10-13,0.29141666666666666,0.3455833333333333,0.4615416666666667
1991-10-14,0.29012499999999997,0.3440833333333333,0.46020833333333333
1991-10-15,0.2910833333333333,0.34208333333333335,0.4585416666666667
1991-10-16,0.2917916666666666,0.3423333333333333,0.4747083333333333
1991-10-17,0.2920833333333333,0.35375,0.480875
1991-10-18,0.2905833333333333,0.36283333333333334,0.48041666666666666
1991-10-19,0.28912499999999997,0.3586666666666667,0.47412499999999996
1991-10-20,0.2874583333333333,0.353875,0.4689583333333333
1991-10-21,0.28554166666666664,0.3499999999999999,0.46529166666666666
1991-10-22,0.2836666666666667,0.34641666666666665,0.4625416666666667
1991-10-23,0.2824583333333333,0.3431666666666667,0.46
1991-10-24,0.2809166666666667,0.34041666666666665,0.4578333333333333
1991-10-25,0.279625,0.33845833333333336,0.456
1991-10-26,0.27858333333333335,0.338,0.454625
1991-10-27,0.2775416666666667,0.3376666666666667,0.453625
1991-10-28,0.277,0.3367083333333334,0.45249999999999996
1991-10-29,0.277,0.33570833333333333,0.45133333333333336
1991-10-30,0.2869583333333333,0.3721666666666667,0.4739583333333333
1991-10-31,0.2996666666666667,0.38883333333333336,0.49370833333333336
1991-11-01,0.3165833333333333,0.4025,0.4839166666666666
1991-11-02,0.3299166666666667,0.3961666666666667,0.4817916666666666
1991-11-03,0.33279166666666665,0.410625,0.4922916666666666
1991-11-04,0.3347083333333334,0.40608333333333335,0.4836666666666667
1991-11-05,0.33625,0.4007083333333334,0.47941666666666666
1991-11-06,0.33487500000000003,0.39495833333333336,0.4770833333333333
1991-11-07,0.33325,0.40762499999999996,0.48583333333333334
1991-11-08,0.33208333333333334,0.40712499999999996,0.4904583333333333
1991-11-09,0.33258333333333334,0.40166666666666667,0.4847083333333333
1991-11-10,0.33066666666666666,0.39808333333333334,0.48641666666666666
1991-11-11,0.33395833333333336,0.41566666666666663,0.48212499999999997
1991-11-12,0.34191666666666665,0.4066666666666667,0.483875
1991-11-13,0.355375,0.40650000000000003,0.4980833333333334
1991-11-14,0.35262499999999997,0.39987500000000004,0.49033333333333334
1991-11-15,0.3485416666666667,0.3955,0.48500000000000004
1991-11-16,0.345375,0.39091666666666663,0.4807916666666667
1991-11-17,0.34400000000000003,0.387375,0.47733333333333333
1991-11-18,0.345,0.40762499999999996,0.486
1991-11-19,0.39749999999999996,0.4174166666666666,0.5051666666666667
1991-11-20,0.39633333333333337,0.4075416666666667,0.49695833333333334
1991-11-21,0.3827083333333334,0.40095833333333336,0.49404166666666666
1991-11-22,0.3754166666666667,0.3998333333333333,0.49220833333333336
1991-11-23,0.37004166666666666,0.3959166666666667,0.48741666666666666
1991-11-24,0.36516666666666664,0.39208333333333334,0.48275
1991-11-25,0.3609583333333333,0.38875,0.49629166666666663
1991-11-26,0.3585416666666667,0.3858333333333333,0.49337499999999995
1991-11-27,0.35704166666666665,0.3830833333333334,0.48875
1991-11-28,0.3549166666666666,0.38175000000000003,0.4871666666666667
1991-11-29,0.35270833333333335,0.38283333333333336,0.4885
1991-11-30,0.3505833333333333,0.3815,0.48983333333333334
1991-12-01,0.34883333333333333,0.3797083333333333,0.48875
1991-12-02,0.3471666666666666,0.3779166666666667,0.4862916666666666
1991-12-03,0.34545833333333326,0.3762083333333333,0.482625
1991-12-04,0.34375,0.3745,0.47912499999999997
1991-12-05,0.34237500000000004,0.37270833333333336,0.47608333333333336
1991-12-06,0.3406666666666667,0.37129166666666663,0.47341666666666665
1991-12-07,0.3395416666666667,0.36962500000000004,0.4710833333333333
1991-12-08,0.33841666666666664,0.36841666666666667,0.46900000000000003
1991-12-09,0.3373333333333333,0.36725,0.467125
1991-12-10,0.3365,0.3661666666666667,0.46545833333333336
1991-12-11,0.335625,0.36504166666666665,0.4639583333333333
1991-12-12,0.335,0.3640833333333333,0.462625
1991-12-13,0.334,0.36316666666666664,0.46145833333333336
1991-12-14,0.3335000000000001,0.36233333333333334,0.46025000000000005
1991-12-15,0.333,0.36162500000000003,0.4587916666666667
1991-12-16,0.3367083333333334,0.365875,0.45787500000000003
1991-12-17,0.35316666666666663,0.374125,0.45787500000000003
1991-12-18,0.36633333333333334,0.4110833333333333,0.4615
1991-12-19,0.36975,0.4255,0.4815416666666667
1991-12-20,0.3677083333333333,0.4192916666666666,0.48462500000000003
1991-12-21,0.366875,0.4310416666666667,0.48616666666666664
1991-12-22,0.36599999999999994,0.4250833333333333,0.4994166666666667
1991-12-23,0.3625416666666667,0.41795833333333327,0.49195833333333333
1991-12-24,0.35916666666666663,0.41158333333333336,0.482875
1991-12-25,0.3565,0.40220833333333333,0.47641666666666665
1991-12-26,0.3542083333333333,0.39575000000000005,0.4721666666666666
1991-12-27,0.35224999999999995,0.3910416666666667,0.468625
1991-12-28,0.3505416666666667,0.387375,0.46587500000000004
1991-12-29,0.3492916666666666,0.38425,0.4635
1991-12-30,0.3480833333333333,0.3817916666666667,0.4615416666666667
1991-12-31,0.34708333333333335,0.3797083333333333,0.46016666666666667
1992-01-01,0.3460833333333333,0.37775000000000003,0.47529166666666667
1992-01-02,0.3445833333333333,0.37562500000000004,0.4819583333333333
1992-01-03,0.3431666666666667,0.37962500000000005,0.488375
1992-01-04,0.3440833333333333,0.4102083333333333,0.476875
1992-01-05,0.3506666666666667,0.4235,0.4702916666666666
1992-01-06,0.3525833333333333,0.4214166666666666,0.468
1992-01-07,0.3515,0.40962499999999996,0.47174999999999995
1992-01-08,0.3511666666666666,0.4050833333333333,0.4785
1992-01-09,0.35641666666666666,0.41754166666666664,0.47212499999999996
1992-01-10,0.362875,0.40912499999999996,0.46854166666666663
1992-01-11,0.361875,0.4017916666666667,0.46770833333333334
1992-01-12,0.3597916666666667,0.39625,0.46825
1992-01-13,0.3578333333333333,0.3918333333333333,0.46658333333333335
1992-01-14,0.35612499999999997,0.388125,0.46516666666666673
1992-01-15,0.3544583333333333,0.385125,0.4635416666666667
1992-01-16,0.35270833333333335,0.38275,0.4622916666666667
1992-01-17,0.35145833333333326,0.38045833333333334,0.4608333333333334
1992-01-18,0.35012499999999996,0.3785,0.45979166666666665
1992-01-19,0.3487916666666666,0.37666666666666665,0.45916666666666667
1992-01-20,0.34775,0.3762916666666667,0.4607916666666667
1992-01-21,0.3465416666666667,0.3745833333333333,0.461625
1992-01-22,0.34525,0.373125,0.461
1992-01-23,0.34404166666666663,0.37166666666666665,0.46016666666666667
1992-01-24,0.343,0.3705,0.45933333333333337
1992-01-25,0.34275000000000005,0.371,0.45929166666666665
1992-01-26,0.35224999999999995,0.3758333333333333,0.46
1992-01-27,0.3539999999999999,0.375875,0.46
1992-01-28,0.35354166666666664,0.374625,0.45933333333333337
1992-01-29,0.35191666666666666,0.37329166666666663,0.4586666666666667
1992-01-30,0.35033333333333333,0.37175,0.4579583333333333
1992-01-31,0.34883333333333333,0.3705,0.457
1992-02-01,0.3475833333333333,0.36925,0.45612500000000006
1992-02-02,0.34641666666666665,0.3680833333333333,0.45583333333333337
1992-02-03,0.34520833333333334,0.3715833333333333,0.46179166666666666
1992-02-04,0.345,0.390125,0.4817916666666666
1992-02-05,0.3444583333333333,0.39195833333333335,0.4855
1992-02-06,0.3427083333333334,0.38837499999999997,0.4815833333333333
1992-02-07,0.3415416666666667,0.38479166666666664,0.47729166666666667
1992-02-08,0.3402083333333334,0.38175000000000003,0.4739583333333333
1992-02-09,0.3397916666666667,0.38025,0.472
1992-02-10,0.3417916666666667,0.38433333333333336,0.4715416666666667
1992-02-11,0.35341666666666666,0.3842916666666667,0.47020833333333334
1992-02-12,0.3599583333333333,0.38358333333333333,0.46925
1992-02-13,0.361,0.38925000000000004,0.4734583333333333
1992-02-14,0.3595833333333333,0.3952083333333334,0.4722916666666666
1992-02-15,0.3605,0.4030833333333334,0.472375
1992-02-16,0.35870833333333335,0.40091666666666664,0.4710833333333333
1992-02-17,0.3558333333333333,0.396625,0.46875
1992-02-18,0.35316666666666663,0.3950833333333334,0.47041666666666665
1992-02-19,0.3509166666666666,0.39654166666666674,0.4716666666666667
1992-02-20,0.34883333333333333,0.3950416666666667,0.4717916666666666
1992-02-21,0.3469166666666666,0.3935,0.4749583333333333
1992-02-22,0.34512499999999996,0.39483333333333337,0.4923333333333333
1992-02-23,0.34358333333333335,0.407375,0.48
1992-02-24,0.34245833333333336,0.40395833333333336,0.47420833333333334
1992-02-25,0.3407083333333334,0.397,0.47254166666666664
1992-02-26,0.33958333333333335,0.3917083333333333,0.4705
1992-02-27,0.33816666666666667,0.389,0.47329166666666667
1992-02-28,0.337,0.39854166666666674,0.47804166666666664
1992-02-29,0.3365416666666667,0.3942083333333333,0.47491666666666665
1992-03-01,0.33520833333333333,0.40724999999999995,0.47374999999999995
1992-03-02,0.33866666666666667,0.41274999999999995,0.47245833333333326
1992-03-03,0.3398333333333334,0.40879166666666666,0.47233333333333327
1992-03-04,0.3405416666666667,0.40225,0.4715833333333333
1992-03-05,0.339,0.3953333333333333,0.4695833333333333
1992-03-06,0.33679166666666666,0.393,0.46854166666666663
1992-03-07,0.3345,0.39362500000000006,0.4763333333333333
1992-03-08,0.33283333333333337,0.3984166666666667,0.48699999999999993
1992-03-09,0.33116666666666666,0.3934583333333333,0.48633333333333334
1992-03-10,0.329625,0.3934583333333333,0.49454166666666666
1992-03-11,0.3307083333333333,0.40295833333333336,0.4908333333333333
1992-03-12,0.3312916666666667,0.41916666666666663,0.49783333333333335
1992-03-13,0.33287500000000003,0.42758333333333337,0.4925
1992-03-14,0.333,0.417,0.4851666666666667
1992-03-15,0.333,0.41679166666666667,0.4795833333333333
1992-03-16,0.3334166666666667,0.41154166666666664,0.4757916666666666
1992-03-17,0.3330416666666667,0.4038333333333333,0.47329166666666667
1992-03-18,0.33158333333333334,0.39962500000000006,0.47208333333333335
1992-03-19,0.331625,0.3999166666666667,0.4730833333333333
1992-03-20,0.331,0.40095833333333336,0.47533333333333333
1992-03-21,0.32937500000000003,0.41616666666666663,0.4751666666666667
1992-03-22,0.33179166666666665,0.4237916666666666,0.47491666666666665
