date,London_soil_temp,Manchester_soil_temp,Edinburgh_soil_temp
1991-03-26,7.3125,5.479166666666667,5.620833333333334
1991-03-27,7.820833333333333,6.470833333333334,5.8125
1991-03-28,7.8500000000000005,6.733333333333333,5.341666666666666
1991-03-29,7.854166666666667,6.229166666666667,4.041666666666667
1991-03-30,7.683333333333334,6.304166666666667,7.129166666666666
1991-03-31,9.566666666666666,7.795833333333333,7.833333333333333
1991-04-01,9.179166666666667,7.833333333333333,8.195833333333333
1991-04-02,9.758333333333333,8.245833333333334,8.491666666666665
1991-04-03,9.191666666666666,6.7749999999999995,6.604166666666667
1991-04-04,7.504166666666666,6.3875,5.7124999999999995
1991-04-05,7.829166666666667,6.675,6.625
1991-04-06,7.370833333333334,6.1625000000000005,5.420833333333333
1991-04-07,8.404166666666667,7.6125,6.654166666666666
1991-04-08,9.129166666666666,8.170833333333333,6.583333333333333
1991-04-09,9.825000000000001,8.479166666666666,7.1875
1991-04-10,10.833333333333334,9.854166666666666,8.604166666666666
1991-04-11,13.045833333333334,11.1,9.3125
1991-04-12,13.766666666666666,11.891666666666666,7.079166666666667
1991-04-13,13.108333333333334,10.404166666666667,7.195833333333333
1991-04-14,10.845833333333333,8.304166666666667,6.741666666666667
1991-04-15,11.291666666666666,9.266666666666667,7.958333333333333
1991-04-16,9.004166666666666,8.058333333333334,6.133333333333333
1991-04-17,7.5,6.016666666666667,5.2124999999999995
1991-04-18,7.0874999999999995,6.420833333333333,6.370833333333334
1991-04-19,6.741666666666667,6.258333333333333,5.375
1991-04-20,6.5874999999999995,5.116666666666666,4.683333333333334
1991-04-21,7.175,5.983333333333333,6.691666666666666
1991-04-22,7.954166666666667,6.833333333333333,5.995833333333334
1991-04-23,7.829166666666667,7.208333333333333,6.616666666666667
1991-04-24,9.533333333333333,7.958333333333333,7.979166666666667
1991-04-25,9.591666666666667,8.654166666666667,8.445833333333333
1991-04-26,10.070833333333333,8.616666666666667,7.583333333333333
1991-04-27,10.033333333333333,8.908333333333333,7.6875
1991-04-28,10.0,8.9375,7.25
1991-04-29,8.0625,7.333333333333333,7.608333333333333
1991-04-30,7.9750000000000005,7.4875,7.966666666666666
1991-05-01,8.379166666666666,7.854166666666667,8.65
1991-05-02,8.204166666666667,7.791666666666667,8.841666666666667
1991-05-03,7.583333333333333,8.054166666666667,7.0375000000000005
1991-05-04,8.129166666666666,8.720833333333333,8.941666666666666
1991-05-05,7.9375,8.233333333333333,8.862499999999999
1991-05-06,8.237499999999999,8.2875,7.495833333333334
1991-05-07,9.358333333333333,8.0875,7.658333333333332
1991-05-08,10.429166666666667,8.983333333333333,8.641666666666667
1991-05-09,9.8125,10.020833333333334,9.308333333333334
1991-05-10,10.679166666666667,9.104166666666666,9.533333333333333
1991-05-11,11.25,9.166666666666666,10.225
1991-05-12,12.741666666666667,10.183333333333334,9.112499999999999
1991-05-13,14.129166666666668,12.466666666666667,8.970833333333333
1991-05-14,13.470833333333333,11.008333333333333,8.604166666666666
1991-05-15,12.2125,10.170833333333333,9.379166666666666
1991-05-16,9.958333333333334,10.033333333333333,9.029166666666667
1991-05-17,10.4625,9.554166666666667,10.254166666666666
1991-05-18,10.683333333333332,10.995833333333332,10.674999999999999
1991-05-19,12.604166666666666,12.299999999999999,11.070833333333333
1991-05-20,14.645833333333334,13.379166666666668,11.720833333333333
1991-05-21,16.716666666666665,14.291666666666666,11.808333333333332
1991-05-22,15.708333333333334,13.541666666666666,11.354166666666666
1991-05-23,14.208333333333334,12.708333333333334,12.616666666666667
1991-05-24,12.883333333333333,13.262500000000001,14.283333333333333
1991-05-25,15.329166666666666,12.637500000000001,13.104166666666666
1991-05-26,13.85,13.433333333333332,13.799999999999999
1991-05-27,13.720833333333333,13.6875,13.65
1991-05-28,12.5375,12.2875,13.1875
1991-05-29,13.145833333333334,12.720833333333333,13.304166666666667
1991-05-30,14.529166666666667,13.729166666666666,13.0875
1991-05-31,14.075000000000001,13.295833333333334,12.170833333333334
1991-06-01,12.520833333333334,11.720833333333333,11.229166666666666
1991-06-02,12.429166666666667,9.983333333333333,8.575000000000001
1991-06-03,11.683333333333332,10.325000000000001,8.725
1991-06-04,11.637500000000001,10.233333333333333,9.483333333333333
1991-06-05,11.4375,10.191666666666666,10.833333333333334
1991-06-06,13.758333333333333,10.854166666666666,10.35
1991-06-07,14.441666666666668,11.9125,10.65
1991-06-08,13.625,11.204166666666666,11.1
1991-06-09,14.700000000000001,12.545833333333334,11.779166666666667
1991-06-10,14.758333333333333,12.4,12.620833333333332
1991-06-11,13.0375,11.079166666666666,10.783333333333333
1991-06-12,14.404166666666667,13.204166666666666,12.200000000000001
1991-06-13,14.362499999999999,12.166666666666666,11.012500000000001
1991-06-14,14.041666666666666,11.904166666666667,12.045833333333334
1991-06-15,13.5625,11.095833333333333,11.470833333333333
1991-06-16,13.766666666666666,11.887500000000001,12.15
1991-06-17,13.6625,12.0,11.895833333333334
1991-06-18,13.441666666666668,10.4625,11.004166666666668
1991-06-19,13.325000000000001,11.716666666666667,11.6875
1991-06-20,14.566666666666668,11.904166666666667,12.029166666666667
1991-06-21,14.008333333333333,12.987499999999999,11.9625
1991-06-22,15.133333333333333,13.633333333333333,13.491666666666667
1991-06-23,13.966666666666667,13.0625,13.674999999999999
1991-06-24,14.366666666666667,13.904166666666667,13.887500000000001
1991-06-25,14.945833333333333,14.308333333333332,13.75
1991-06-26,15.458333333333334,14.141666666666666,13.674999999999999
1991-06-27,14.641666666666666,14.4375,12.320833333333333
1991-06-28,15.554166666666667,14.170833333333334,13.741666666666667
1991-06-29,16.191666666666666,14.170833333333334,13.779166666666667
1991-06-30,16.083333333333332,15.616666666666667,14.75
1991-07-01,16.212500000000002,16.029166666666665,14.904166666666667
1991-07-02,16.966666666666665,15.950000000000001,14.691666666666668
1991-07-03,18.091666666666665,16.1875,14.137500000000001
1991-07-04,19.645833333333332,18.225,16.333333333333332
1991-07-05,20.766666666666666,18.5,16.1875
1991-07-06,20.591666666666665,19.1375,16.675
1991-07-07,20.258333333333333,19.058333333333334,18.058333333333334
1991-07-08,17.841666666666665,17.675,16.375
1991-07-09,18.125,16.8,15.454166666666666
1991-07-10,18.787499999999998,17.704166666666666,15.941666666666668
1991-07-11,20.929166666666667,18.383333333333333,16.849999999999998
1991-07-12,18.233333333333334,16.1375,14.608333333333334
1991-07-13,17.554166666666667,16.216666666666665,13.895833333333334
1991-07-14,17.666666666666668,15.529166666666667,14.333333333333334
1991-07-15,17.20416666666667,15.170833333333334,13.887500000000001
1991-07-16,17.004166666666666,15.316666666666668,14.220833333333333
1991-07-17,17.658333333333335,15.145833333333334,14.262500000000001
1991-07-18,16.224999999999998,14.866666666666667,13.275
1991-07-19,17.154166666666665,15.354166666666666,14.983333333333334
1991-07-20,18.391666666666666,15.483333333333334,14.862499999999999
1991-07-21,18.462500000000002,15.720833333333333,15.1625
1991-07-22,18.4875,17.495833333333334,15.65
1991-07-23,19.745833333333334,17.2375,15.808333333333335
1991-07-24,17.6125,15.558333333333332,15.575000000000001
1991-07-25,17.008333333333333,16.654166666666665,16.529166666666665
1991-07-26,18.070833333333333,16.366666666666667,16.166666666666668
1991-07-27,19.4875,16.895833333333332,17.316666666666666
1991-07-28,19.5625,18.066666666666666,17.708333333333332
1991-07-29,20.991666666666667,19.454166666666666,17.466666666666665
1991-07-30,19.120833333333334,19.650000000000002,16.683333333333334
1991-07-31,19.224999999999998,17.741666666666667,17.420833333333334
1991-08-01,19.708333333333332,18.337500000000002,17.95
1991-08-02,19.591666666666665,17.275000000000002,17.587500000000002
1991-08-03,18.683333333333334,17.220833333333335,16.45
1991-08-04,20.245833333333334,17.145833333333332,16.474999999999998
1991-08-05,18.825,16.2375,15.733333333333334
1991-08-06,19.099999999999998,16.929166666666667,14.529166666666667
1991-08-07,18.083333333333332,16.4125,14.908333333333333
1991-08-08,18.204166666666666,16.120833333333334,14.975
1991-08-09,18.420833333333334,15.058333333333332,15.204166666666666
1991-08-10,19.983333333333334,16.745833333333334,15.737499999999999
1991-08-11,18.420833333333334,16.35,14.758333333333333
1991-08-12,18.220833333333335,14.8375,14.466666666666667
1991-08-13,18.866666666666667,15.045833333333334,14.200000000000001
1991-08-14,19.925,16.204166666666666,14.958333333333334
1991-08-15,19.933333333333334,15.6625,14.674999999999999
1991-08-16,19.849999999999998,15.904166666666667,14.075000000000001
1991-08-17,18.429166666666667,15.266666666666666,14.304166666666667
1991-08-18,17.145833333333332,13.804166666666667,13.833333333333334
1991-08-19,17.650000000000002,13.2875,13.766666666666666
1991-08-20,19.520833333333332,15.0,14.304166666666667
1991-08-21,19.775000000000002,16.2375,15.283333333333333
1991-08-22,19.908333333333335,17.900000000000002,16.325
1991-08-23,16.858333333333334,14.904166666666667,15.529166666666667
1991-08-24,17.566666666666666,15.254166666666668,15.104166666666666
1991-08-25,19.795833333333334,15.595833333333333,14.883333333333333
1991-08-26,20.366666666666667,15.829166666666666,15.549999999999999
1991-08-27,20.066666666666666,16.595833333333335,14.941666666666668
1991-08-28,18.2625,16.545833333333334,14.2125
1991-08-29,17.537499999999998,17.204166666666666,16.783333333333335
1991-08-30,18.170833333333334,17.145833333333332,16.666666666666668
1991-08-31,19.241666666666667,16.920833333333334,16.079166666666666
1991-09-01,20.204166666666666,17.45416666666667,15.4
1991-09-02,21.3,18.025000000000002,15.466666666666667
1991-09-03,20.825,17.73333333333333,16.7
1991-09-04,20.391666666666666,17.462500000000002,17.408333333333335
1991-09-05,19.525000000000002,17.775000000000002,16.079166666666666
1991-09-06,18.462500000000002,16.2625,14.4625
1991-09-07,16.7375,14.766666666666666,14.770833333333334
1991-09-08,17.729166666666668,14.820833333333333,15.016666666666666
1991-09-09,18.079166666666666,16.029166666666665,14.629166666666668
1991-09-10,18.345833333333335,16.558333333333334,14.470833333333333
1991-09-11,16.541666666666668,13.870833333333332,12.583333333333334
1991-09-12,17.283333333333335,14.1875,12.0375
1991-09-13,17.020833333333332,16.2625,14.283333333333333
1991-09-14,18.1625,17.391666666666666,14.945833333333333
1991-09-15,19.2,15.208333333333334,13.950000000000001
1991-09-16,16.504166666666666,15.200000000000001,13.416666666666666
1991-09-17,17.099999999999998,15.391666666666666,13.908333333333333
1991-09-18,16.125,14.5,13.558333333333332
1991-09-19,15.320833333333333,13.241666666666667,12.083333333333334
1991-09-20,15.325000000000001,12.729166666666666,12.725
1991-09-21,16.208333333333332,13.987499999999999,12.4
1991-09-22,16.408333333333335,13.304166666666667,10.887500000000001
1991-09-23,15.166666666666666,13.041666666666666,10.762500000000001
1991-09-24,16.345833333333335,14.120833333333332,11.433333333333332
1991-09-25,15.049999999999999,12.5625,10.791666666666666
1991-09-26,13.779166666666667,10.9,9.4625
1991-09-27,13.270833333333334,11.012500000000001,8.983333333333333
1991-09-28,12.058333333333332,10.158333333333333,8.895833333333334
1991-09-29,14.166666666666666,10.608333333333333,8.479166666666666
1991-09-30,12.629166666666668,9.308333333333334,7.8
1991-10-01,13.487499999999999,11.070833333333333,9.620833333333334
1991-10-02,12.995833333333332,11.179166666666667,9.554166666666667
1991-10-03,13.633333333333333,12.858333333333334,10.795833333333334
1991-10-04,12.379166666666668,11.1875,9.533333333333333
1991-10-05,11.433333333333332,10.608333333333333,9.029166666666667
1991-10-06,10.616666666666667,10.012500000000001,8.908333333333333
1991-10-07,10.908333333333333,10.666666666666666,10.391666666666667
1991-10-08,11.791666666666666,11.0375,10.1875
1991-10-09,13.158333333333333,12.15,9.795833333333333
1991-10-10,14.366666666666667,12.883333333333333,10.733333333333334
1991-10-11,15.5625,13.75,11.229166666666666
1991-10-12,14.358333333333334,13.620833333333332,11.362499999999999
1991-10-13,13.220833333333333,12.670833333333334,11.495833333333332
1991-10-14,12.975,12.091666666666667,10.825000000000001
1991-10-15,13.012500000000001,11.112499999999999,9.766666666666667
1991-10-16,13.120833333333332,10.816666666666668,9.879166666666666
1991-10-17,10.5375,8.508333333333333,7.691666666666666
1991-10-18,9.7125,7.9624999999999995,6.816666666666666
1991-10-19,7.55,6.1499999999999995,5.704166666666667
1991-10-20,6.691666666666666,5.783333333333334,6.2250000000000005
1991-10-21,6.3999999999999995,6.804166666666667,7.433333333333334
1991-10-22,7.3500000000000005,8.783333333333333,6.666666666666667
1991-10-23,7.241666666666667,8.512500000000001,5.845833333333334
1991-10-24,8.991666666666667,8.183333333333334,5.391666666666667
1991-10-25,9.725,8.691666666666666,6.908333333333334
1991-10-26,10.133333333333333,8.924999999999999,7.895833333333333
1991-10-27,9.829166666666667,8.1875,6.804166666666667
1991-10-28,10.754166666666668,9.008333333333333,7.958333333333333
1991-10-29,10.583333333333334,10.533333333333333,9.795833333333333
1991-10-30,10.641666666666667,9.483333333333333,9.041666666666666
1991-10-31,10.091666666666667,9.041666666666666,7.679166666666667
1991-11-01,12.445833333333333,10.079166666666667,8.566666666666666
1991-11-02,11.420833333333334,9.958333333333334,8.025
1991-11-03,9.674999999999999,7.5125,5.9875
1991-11-04,7.233333333333333,5.604166666666667,5.033333333333333
1991-11-05,6.183333333333334,4.258333333333334,3.608333333333333
1991-11-06,5.170833333333333,5.2625,5.495833333333334
1991-11-07,9.866666666666667,9.379166666666666,7.125
1991-11-08,9.908333333333333,8.012500000000001,5.708333333333333
1991-11-09,6.483333333333333,5.75,3.65
1991-11-10,5.3875,5.0375000000000005,4.270833333333333
1991-11-11,7.6000000000000005,6.2250000000000005,4.883333333333334
1991-11-12,5.383333333333333,5.416666666666667,5.166666666666667
1991-11-13,5.416666666666667,4.3999999999999995,3.6333333333333333
1991-11-14,4.8625,4.179166666666666,3.875
1991-11-15,4.533333333333333,4.566666666666666,3.4499999999999997
1991-11-16,4.433333333333334,3.533333333333333,1.3499999999999999
1991-11-17,3.7708333333333335,3.658333333333333,0.5791666666666667
1991-11-18,6.745833333333334,5.745833333333334,3.3708333333333336
1991-11-19,6.458333333333333,5.6625000000000005,3.8166666666666664
1991-11-20,5.345833333333334,3.1166666666666667,1.075
1991-11-21,3.0749999999999997,2.529166666666667,5.104166666666667
1991-11-22,5.9875,6.325,7.579166666666667
1991-11-23,7.179166666666667,5.195833333333334,8.091666666666667
1991-11-24,7.133333333333333,5.979166666666667,8.112499999999999
1991-11-25,6.633333333333333,6.5,7.470833333333334
1991-11-26,8.275,7.754166666666666,8.041666666666666
1991-11-27,8.299999999999999,7.883333333333333,7.008333333333333
1991-11-28,9.020833333333334,8.666666666666666,7.4875
1991-11-29,8.529166666666667,7.995833333333334,6.804166666666667
1991-11-30,7.554166666666667,5.970833333333334,7.083333333333333
1991-12-01,8.258333333333333,6.166666666666667,6.5874999999999995
1991-12-02,7.466666666666666,6.454166666666667,6.0125
1991-12-03,6.808333333333334,5.8,5.866666666666667
1991-12-04,5.966666666666666,4.6000000000000005,3.658333333333333
1991-12-05,5.941666666666666,4.141666666666667,4.420833333333333
1991-12-06,3.704166666666667,2.4,0.7625000000000001
1991-12-07,0.7208333333333333,0.775,0.2708333333333333
1991-12-08,0.37083333333333335,0.19999999999999998,1.1125
1991-12-09,0.10416666666666667,-0.075,0.15833333333333335
1991-12-10,0.08333333333333333,0.10833333333333334,-0.47500000000000003
1991-12-11,-0.5666666666666667,-0.33749999999999997,-0.8916666666666667
1991-12-12,-0.8333333333333334,-0.6291666666666667,-0.029166666666666674
1991-12-13,-0.6,0.004166666666666673,4.529166666666667
1991-12-14,-0.03333333333333333,0.6958333333333333,5.9750000000000005
1991-12-15,0.024999999999999994,1.5875000000000001,5.070833333333334
1991-12-16,2.7541666666666664,3.6916666666666664,4.675
1991-12-17,6.308333333333334,5.7124999999999995,5.7250000000000005
1991-12-18,5.491666666666667,4.966666666666667,4.254166666666666
1991-12-19,7.7124999999999995,6.8625,5.445833333333333
1991-12-20,4.333333333333333,3.5083333333333333,2.6958333333333333
1991-12-21,7.5249999999999995,6.6625000000000005,2.5749999999999997
1991-12-22,10.204166666666667,9.529166666666667,6.479166666666667
1991-12-23,9.220833333333333,8.304166666666665,5.058333333333334
1991-12-24,4.791666666666667,5.0625,2.733333333333333
1991-12-25,1.9458333333333335,3.454166666666667,3.7458333333333336
1991-12-26,5.270833333333333,6.495833333333334,6.429166666666667
1991-12-27,3.7708333333333335,4.283333333333333,4.795833333333333
1991-12-28,3.5666666666666664,5.295833333333333,6.4750000000000005
1991-12-29,4.0249999999999995,5.208333333333333,4.925
1991-12-30,4.2749999999999995,5.425,3.4458333333333333
1991-12-31,4.970833333333333,5.116666666666666,5.4624999999999995
1992-01-01,6.433333333333334,6.9375,6.9624999999999995
1992-01-02,7.2749999999999995,7.4375,8.929166666666667
1992-01-03,7.708333333333333,8.570833333333333,6.966666666666666
1992-01-04,7.654166666666666,6.045833333333333,4.233333333333333
1992-01-05,8.545833333333333,6.8374999999999995,3.6166666666666667
1992-01-06,8.4625,8.029166666666667,6.308333333333334
1992-01-07,6.666666666666667,7.125,7.554166666666667
1992-01-08,7.841666666666666,7.6625000000000005,5.316666666666666
1992-01-09,6.9125000000000005,4.983333333333333,2.2041666666666666
1992-01-10,4.270833333333333,1.45,0.41250000000000003
1992-01-11,1.9416666666666667,0.5041666666666667,4.2375
1992-01-12,1.2625,3.2708333333333335,2.85
1992-01-13,3.5833333333333335,4.004166666666666,3.983333333333333
1992-01-14,3.0124999999999997,3.2583333333333333,3.9125
1992-01-15,3.841666666666667,2.9125,1.4583333333333333
1992-01-16,3.1166666666666667,3.608333333333333,3.4499999999999997
1992-01-17,1.8708333333333333,3.2916666666666665,3.029166666666667
1992-01-18,3.5583333333333336,4.291666666666667,4.920833333333333
1992-01-19,4.0625,5.7875000000000005,6.341666666666666
1992-01-20,4.404166666666667,4.675,5.5625
1992-01-21,1.5791666666666666,1.1458333333333333,1.2125
1992-01-22,0.024999999999999998,-0.06666666666666667,-0.11666666666666668
1992-01-23,0.02083333333333333,-0.5291666666666667,-0.44166666666666665
1992-01-24,-0.020833333333333332,-0.43333333333333335,-0.44999999999999996
1992-01-25,0.35000000000000003,-0.32083333333333336,1.8083333333333333
1992-01-26,2.4375,-0.125,0.1708333333333333
1992-01-27,2.466666666666667,-0.15,0.5083333333333334
1992-01-28,2.7624999999999997,0.016666666666666666,1.2208333333333334
1992-01-29,3.029166666666667,-0.12916666666666668,0.6541666666666667
1992-01-30,1.7041666666666666,0.4083333333333334,0.9125
1992-01-31,3.275,0.13749999999999998,0.07083333333333333
1992-02-01,2.7624999999999997,0.08333333333333333,2.7458333333333336
1992-02-02,0.9874999999999999,1.8291666666666666,4.741666666666666
1992-02-03,3.9958333333333336,3.7875,3.7583333333333333
1992-02-04,6.1375,5.920833333333333,4.0874999999999995
1992-02-05,6.5375000000000005,5.958333333333333,6.5125
1992-02-06,5.604166666666667,5.970833333333334,6.9875
1992-02-07,4.495833333333334,4.904166666666667,6.204166666666667
1992-02-08,2.783333333333333,4.25,6.441666666666666
1992-02-09,5.420833333333333,5.1625000000000005,5.6125
1992-02-10,4.916666666666667,4.1000000000000005,3.85
1992-02-11,7.166666666666667,4.720833333333333,3.454166666666667
1992-02-12,8.041666666666666,6.425,3.8125
1992-02-13,6.033333333333334,4.625,4.0625
1992-02-14,5.7749999999999995,4.929166666666666,4.4375
1992-02-15,7.429166666666667,5.704166666666667,4.75
1992-02-16,4.445833333333334,3.8625000000000003,3.0708333333333333
1992-02-17,2.3625000000000003,1.5625,0.9291666666666667
1992-02-18,1.7625000000000002,2.5124999999999997,1.9791666666666667
1992-02-19,1.025,2.6166666666666667,0.2125
1992-02-20,0.7166666666666667,3.595833333333333,2.6333333333333333
1992-02-21,2.1083333333333334,4.554166666666666,4.0625
1992-02-22,3.3166666666666664,5.695833333333333,6.020833333333333
1992-02-23,6.891666666666667,7.595833333333334,6.366666666666667
1992-02-24,6.133333333333333,6.4125000000000005,6.179166666666667
1992-02-25,4.470833333333333,5.9875,4.016666666666667
1992-02-26,6.516666666666667,5.983333333333333,5.441666666666666
1992-02-27,7.6000000000000005,8.070833333333333,5.9624999999999995
1992-02-28,6.704166666666667,5.3125,3.966666666666667
1992-02-29,7.625,4.7124999999999995,5.683333333333334
1992-03-01,6.995833333333334,6.133333333333333,6.395833333333333
1992-03-02,6.454166666666667,5.508333333333333,4.7250000000000005
1992-03-03,7.941666666666666,7.9875,7.133333333333333
1992-03-04,7.716666666666666,8.0875,8.279166666666667
1992-03-05,7.458333333333333,7.3999999999999995,7.383333333333333
1992-03-06,8.295833333333333,7.658333333333334,6.820833333333333
1992-03-07,7.7875000000000005,7.779166666666666,7.0625
1992-03-08,7.741666666666667,6.6125,4.983333333333333
1992-03-09,7.541666666666667,5.0125,5.416666666666667
1992-03-10,6.658333333333334,6.5,5.291666666666667
1992-03-11,6.158333333333334,5.766666666666667,4.754166666666666
1992-03-12,8.262500000000001,7.2749999999999995,5.370833333333334
1992-03-13,8.454166666666667,5.858333333333333,3.475
1992-03-14,6.570833333333333,4.575,2.591666666666667
1992-03-15,7.383333333333333,5.216666666666667,2.8708333333333336
1992-03-16,8.887500000000001,6.875,5.8
1992-03-17,9.891666666666667,7.883333333333333,7.945833333333333
1992-03-18,9.104166666666666,7.008333333333333,7.079166666666667
1992-03-19,9.479166666666666,7.4375,6.8125
1992-03-20,10.141666666666667,9.304166666666667,8.995833333333334
1992-03-21,9.75,7.783333333333334,6.7375
1992-03-22,9.729166666666666,7.204166666666667,6.079166666666667
1992-03-23,7.883333333333333,6.304166666666667,5.9750000000000005
1992-03-24,7.2749999999999995,6.825,6.658333333333334
1992-03-25,7.175,5.558333333333334,5.920833333333333
1992-03-26,7.5249999999999995,5.966666666666666,4.916666666666667
1992-03-27,6.541666666666667,5.1375,4.429166666666666
1992-03-28,5.945833333333333,6.4750000000000005,5.6375
1992-03-29,6.3625,5.845833333333334,5.654166666666666
1992-03-30,5.870833333333334,6.108333333333333,5.1125
1992-03-31,7.2875000000000005,6.658333333333334,3.920833333333333
1992-04-01,6.445833333333333,6.208333333333333,3.1833333333333336
1992-04-02,6.829166666666667,5.125,3.3958333333333335
1992-04-03,6.658333333333334,4.754166666666666,3.545833333333333
1992-04-04,5.9125000000000005,3.975,3.733333333333333
1992-04-05,6.533333333333334,5.608333333333333,5.720833333333334
1992-04-06,6.258333333333333,6.091666666666666,5.704166666666667
1992-04-07,7.425,6.954166666666667,5.608333333333333
1992-04-08,9.475,8.958333333333334,7.666666666666667
1992-04-09,9.683333333333334,9.366666666666667,8.329166666666667
1992-04-10,10.145833333333334,10.049999999999999,9.541666666666666
1992-04-11,11.208333333333334,10.658333333333333,9.441666666666666
1992-04-12,10.008333333333335,9.0,8.116666666666667
