date,London_NO2,Manchester_NO2,Edinburgh_NO2
2013-02-27,22.733332,27.8375,42.179165
2013-02-28,26.525,30.233332,35.55
2013-03-01,22.225,17.808332,27.1
2013-03-02,32.125,28.779167,19.7125
2013-03-03,45.05417,28.441666,24.133333
2013-03-04,41.033333,26.775,26.991667
2013-03-05,52.004166,43.595837,35.733334
2013-03-06,60.8875,36.533333,14.808333
2013-03-07,60.966663,34.095833,14.554166
2013-03-08,51.274998,29.291666,9.366667
2013-03-09,33.8,16.066668,6.816667
2013-03-10,16.995832,9.116667,4.829167
2013-03-11,14.754167,10.8125,6.820833
2013-03-12,18.6875,13.679166,12.833333
2013-03-13,31.362501,19.883333,12.383334
2013-03-14,41.941666,35.595833,19.5375
2013-03-15,26.041666,22.912498,15.195834
2013-03-16,16.9625,26.329168,23.820833
2013-03-17,25.479166,22.908333,14.775001
2013-03-18,48.4875,29.516668,7.75
2013-03-19,46.416668,29.808334,6.2166667
2013-03-20,34.55,22.291666,8.783334
2013-03-21,35.954166,19.295834,9.733334
2013-03-22,33.295834,14.054166,3.9833333
2013-03-23,26.679167,11.6875,3.8833332
2013-03-24,21.595833,9.6375,3.1291666
2013-03-25,22.5625,10.808333,4.8250003
2013-03-26,26.458334,14.795834,7.004167
2013-03-27,28.4375,20.520834,9.962501
2013-03-28,25.479166,19.808332,9.179167
2013-03-29,24.391668,21.491667,9.566667
2013-03-30,22.612501,19.820833,11.175
2013-03-31,27.729166,20.8125,13.400001
2013-04-01,20.9,13.995833,7.65
2013-04-02,20.333334,17.004168,10.558333
2013-04-03,20.25,15.454166,11.720833
2013-04-04,20.154165,10.791667,8.575
2013-04-05,19.254168,12.441667,9.841666
2013-04-06,25.625,19.495832,21.466667
2013-04-07,42.891666,37.166668,14.879167
2013-04-08,38.283333,17.608334,6.2041664
2013-04-09,42.670834,16.958334,7.6666665
2013-04-10,38.904167,26.300001,12.383334
2013-04-11,39.929165,24.508333,10.929166
2013-04-12,28.629166,28.9,12.741666
2013-04-13,25.033333,22.112501,14.349999
2013-04-14,15.125,7.883333,3.9541667
2013-04-15,19.779167,10.029166,6.1416664
2013-04-16,20.754168,10.766666,4.9958334
2013-04-17,20.066668,11.8875,7.5375
2013-04-18,15.679166,9.108334,6.7875
2013-04-19,24.179167,16.8375,11.879167
2013-04-20,33.462498,30.025,6.195833
2013-04-21,36.408333,21.404167,5.7291665
2013-04-22,25.35,21.045834,5.870833
2013-04-23,26.958334,14.291667,6.3541665
2013-04-24,33.420834,18.879168,10.462501
2013-04-25,31.8125,20.275,12.470833
2013-04-26,25.370834,14.4875,8.320833
2013-04-27,20.979166,10.241667,6.3333335
2013-04-28,28.066666,15.416667,4.75
2013-04-29,21.15,8.766666,5.9500003
2013-04-30,24.1625,19.345835,11.554166
2013-05-01,22.941666,18.591667,7.8125
2013-05-02,30.320833,23.5625,10.8
2013-05-03,43.170834,21.291666,6.241667
2013-05-04,19.487501,10.408334,6.15
2013-05-05,25.995834,13.154167,5.9791665
2013-05-06,35.179165,19.275,8.033334
2013-05-07,44.841663,16.145834,15.258334
2013-05-08,28.404167,11.533333,8.870833
2013-05-09,14.133334,8.041667,7.495833
2013-05-10,16.9125,11.195834,9.8625
2013-05-11,16.295834,7.9833336,5.9625
2013-05-12,15.2375,8.337501,5.4583335
2013-05-13,16.25,8.804167,4.7791667
2013-05-14,18.195833,14.462501,7.058333
2013-05-15,19.791666,11.720833,10.395833
2013-05-16,33.658333,21.804167,8.329166
2013-05-17,25.145834,14.041667,7.633333
2013-05-18,27.970833,14.204166,6.7208333
2013-05-19,29.620832,16.4375,13.729167
2013-05-20,25.449999,13.733334,23.066666
2013-05-21,20.945833,13.554166,9.545834
2013-05-22,22.550001,8.0125,6.375
2013-05-23,18.291666,6.491667,4.3875003
2013-05-24,20.583334,6.5458336,5.3416667
2013-05-25,21.237501,9.804167,14.150001
2013-05-26,31.258333,15.858334,9.150001
2013-05-27,21.645834,10.712501,4.8624997
2013-05-28,36.345833,17.216667,9.041667
2013-05-29,28.308334,10.099999,11.758334
2013-05-30,18.991667,8.808333,10.545834
2013-05-31,21.804167,13.558333,12.804166
2013-06-01,19.141666,7.945833,6.566667
2013-06-02,19.283333,8.704166,7.3916664
2013-06-03,22.925001,16.979166,17.245832
2013-06-04,15.908333,14.3625,9.783334
2013-06-05,19.658333,14.141666,11.608334
2013-06-06,18.4375,18.004168,13.1875
2013-06-07,17.679167,16.475,10.05
2013-06-08,10.175,12.341667,9.533334
2013-06-09,9.575,12.058333,6.75
2013-06-10,25.916666,14.245833,7.9041667
2013-06-11,24.8375,15.8,14.458333
2013-06-12,15.154167,9.912499,9.287499
2013-06-13,14.3,9.787499,9.341666
2013-06-14,17.566668,10.599999,5.9500003
2013-06-15,11.929166,8.691667,5.558333
2013-06-16,15.541667,12.7375,12.420834
2013-06-17,24.800001,15.291667,13.429168
2013-06-18,32.712498,20.120832,16.9625
2013-06-19,35.908333,17.608334,11.724999
2013-06-20,30.691666,19.816668,14.341667
2013-06-21,26.300001,18.225,16.616667
2013-06-22,11.383334,7.8583336,5.8333335
2013-06-23,10.983334,4.9416666,5.7666664
2013-06-24,19.375,7.8333335,6.7833333
2013-06-25,30.675001,13.9375,11.670834
2013-06-26,35.445835,14.333333,10.6375
2013-06-27,26.512499,12.8875,13.525001
2013-06-28,21.845833,8.995833,6.7625003
2013-06-29,17.083334,9.420834,6.4541664
2013-06-30,18.141666,11.395833,4.5833335
2013-07-01,19.829166,10.454166,6.775
2013-07-02,26.795832,15.599999,7.9666667
2013-07-03,17.895834,12.662499,10.400001
2013-07-04,21.354166,11.033333,5.5208335
2013-07-05,31.604166,20.254168,7.8125
2013-07-06,34.091667,21.320833,7.7999997
2013-07-07,28.654167,13.391666,10.287499
2013-07-08,19.145834,16.975,16.15
2013-07-09,20.7125,17.854166,12.275001
2013-07-10,18.266666,13.979167,7.9791665
2013-07-11,16.225,14.095833,17.779167
2013-07-12,28.025,25.525,15.308333
2013-07-13,36.1125,17.683332,9.695833
2013-07-14,28.4,13.125,8.404166
2013-07-15,36.3125,17.074999,7.5208335
2013-07-16,49.75,17.762499,9.016666
2013-07-17,39.183334,18.120832,10.554167
2013-07-18,27.25,24.304167,10.920834
2013-07-19,17.241667,18.725,9.116667
2013-07-20,12.716667,9.270833,6.5166664
2013-07-21,17.154167,10.258333,4.241667
2013-07-22,29.245834,14.2625,7.2000003
2013-07-23,35.5125,19.9,13.433333
2013-07-24,22.262499,23.729166,15.766666
2013-07-25,21.079166,16.245832,16.691668
2013-07-26,28.633333,21.333334,11.054166
2013-07-27,36.0,19.391666,11.020833
2013-07-28,12.775001,9.337501,9.358334
2013-07-29,15.229167,11.270833,14.579166
2013-07-30,20.466667,12.912499,9.154166
2013-07-31,17.408333,16.0875,11.004167
2013-08-01,22.558334,12.779167,9.25
2013-08-02,17.720833,12.095833,6.195833
2013-08-03,14.525001,9.866667,4.6291666
2013-08-04,13.508334,8.483334,6.7166667
2013-08-05,19.558332,10.875,15.595833
2013-08-06,27.9375,17.725,10.954166
2013-08-07,22.800001,18.720833,19.066668
2013-08-08,32.258335,26.208334,15.0
2013-08-09,19.066668,10.045834,9.654166
2013-08-10,22.579168,10.912499,8.650001
2013-08-11,19.9875,9.208333,6.0375
2013-08-12,20.779167,7.7999997,6.4625
2013-08-13,21.791666,13.1375,9.2625
2013-08-14,26.262499,18.295834,10.054167
2013-08-15,18.808332,11.150001,7.929167
2013-08-16,22.720833,12.099999,8.925
2013-08-17,19.491667,10.841667,5.620833
2013-08-18,15.287499,10.025001,5.1666665
2013-08-19,21.887499,15.4875,6.316667
2013-08-20,35.079166,20.9375,8.650001
2013-08-21,32.787502,16.245832,9.6375
2013-08-22,37.858334,20.637499,12.462501
2013-08-23,37.274998,23.137499,15.712501
2013-08-24,28.995834,13.2625,22.491667
2013-08-25,17.404167,9.754167,14.983334
2013-08-26,20.7875,14.099999,22.916666
2013-08-27,28.779167,20.208334,15.416667
2013-08-28,41.670834,18.191668,9.55
2013-08-29,34.683334,23.470833,9.008333
2013-08-30,25.466667,15.795834,7.508333
2013-08-31,18.3125,8.55,5.8333335
2013-09-01,22.775,9.175,5.1208334
2013-09-02,25.691666,11.912499,6.2374997
2013-09-03,45.120834,24.333334,8.366667
2013-09-04,45.649998,28.112501,7.875
2013-09-05,51.316666,23.308334,11.316667
2013-09-06,35.266666,15.820834,8.533334
2013-09-07,19.679167,13.625,6.8125
2013-09-08,26.425001,17.704166,11.866666
2013-09-09,38.166668,21.808334,19.362501
2013-09-10,25.254166,12.2375,8.454166
2013-09-11,26.708334,23.708334,18.762499
2013-09-12,39.908333,29.916666,13.595833
2013-09-13,32.6375,16.9125,14.875
2013-09-14,22.195833,17.320833,12.808333
2013-09-15,20.5375,12.204166,4.670833
2013-09-16,18.070833,7.2000003,6.0416665
2013-09-17,28.025,17.237501,7.7708335
2013-09-18,26.170832,14.641666,9.408334
2013-09-19,29.158333,12.570834,15.858334
2013-09-20,32.266666,17.604166,11.304166
2013-09-21,32.041668,23.5875,6.991667
2013-09-22,28.866667,16.6,6.8125
2013-09-23,36.520832,27.104166,21.995834
2013-09-24,48.208332,31.954168,20.7125
2013-09-25,54.337498,33.412502,9.370833
2013-09-26,27.645834,16.016666,11.533333
2013-09-27,32.570835,21.8125,24.983332
2013-09-28,34.325,19.304167,21.8375
2013-09-29,23.158333,10.9875,7.0958333
2013-09-30,36.033333,17.6,7.4666667
2013-10-01,37.533333,19.004168,9.1375
2013-10-02,32.575,25.054167,17.758333
2013-10-03,32.879166,19.5,18.3375
2013-10-04,24.895834,17.9,16.770834
2013-10-05,33.95,20.591667,9.566667
2013-10-06,34.491665,19.945833,7.1458335
2013-10-07,36.691666,17.020834,6.383333
2013-10-08,31.008333,16.35,8.608334
2013-10-09,26.495834,9.150001,5.8541665
2013-10-10,17.7125,7.933333,6.0875
2013-10-11,16.25,8.170834,7.320833
2013-10-12,27.783333,8.304167,6.8375
2013-10-13,27.800001,10.129167,5.8458333
2013-10-14,31.066666,16.362501,9.704166
2013-10-15,39.191666,22.408333,12.570834
2013-10-16,32.895832,18.9,12.429166
2013-10-17,30.050001,25.15,20.270834
2013-10-18,32.291668,28.508333,10.466666
2013-10-19,25.2875,18.258333,16.095833
2013-10-20,18.483334,12.341667,12.2
2013-10-21,21.891668,15.708333,13.795834
2013-10-22,22.729166,14.666667,9.845834
2013-10-23,24.6625,14.695834,9.229167
2013-10-24,36.179165,28.237501,14.295834
2013-10-25,23.433334,14.8625,14.320834
2013-10-26,15.233334,12.45,10.162499
2013-10-27,13.408333,9.958333,5.8291664
2013-10-28,16.779167,17.166666,9.670834
2013-10-29,25.591667,14.216667,9.191667
2013-10-30,32.275,20.045834,11.079166
2013-10-31,28.541666,22.7875,8.125
2013-11-01,31.429167,31.945833,8.8625
2013-11-02,26.229166,17.6,14.720833
2013-11-03,18.237501,17.058332,8.179167
2013-11-04,27.108332,27.449999,17.945833
2013-11-05,31.233332,20.916666,25.058334
2013-11-06,28.945833,27.6625,12.462501
2013-11-07,36.429165,20.641666,8.5125
2013-11-08,41.291668,27.345833,13.079166
2013-11-09,36.041668,23.541666,12.566667
2013-11-10,35.895832,30.425001,15.787499
2013-11-11,33.3625,23.645834,10.470834
2013-11-12,37.491665,19.525,9.983334
2013-11-13,48.75833,20.020834,7.3541665
2013-11-14,24.449999,10.558333,8.6125
2013-11-15,38.070835,34.608334,11.341667
2013-11-16,50.8,22.050001,6.5750003
2013-11-17,39.1125,30.141668,23.9375
2013-11-18,41.0,23.233332,16.791666
2013-11-19,34.9875,25.154167,12.945834
2013-11-20,34.8,11.579166,6.1541667
2013-11-21,24.695833,17.637499,11.337501
2013-11-22,25.845833,22.370832,30.258333
2013-11-23,29.275,42.216667,26.65
2013-11-24,25.466667,22.949999,24.458334
2013-11-25,34.7,43.941666,30.791666
2013-11-26,57.279163,44.329166,14.416667
2013-11-27,53.462498,17.324999,10.904167
2013-11-28,50.129166,33.441666,25.954168
2013-11-29,37.483334,12.587501,8.454166
2013-11-30,28.141668,23.0,13.008334
2013-12-01,43.904163,22.983332,23.987501
2013-12-02,45.19583,43.770832,14.637501
2013-12-03,48.620834,38.912502,11.0125
2013-12-04,42.541668,22.616667,11.504167
2013-12-05,29.529167,10.295834,6.4375
2013-12-06,35.899998,22.479166,17.991667
2013-12-07,38.504166,21.245832,17.279167
2013-12-08,28.716667,17.820833,6.625
2013-12-09,40.925,24.604166,8.820833
2013-12-10,48.691666,28.3125,7.9874997
2013-12-11,56.983334,33.216667,14.025001
2013-12-12,56.4875,31.108332,11.8
2013-12-13,34.316666,19.083334,9.724999
2013-12-14,24.679167,12.704166,5.6666665
2013-12-15,19.704166,13.5,7.3583336
2013-12-16,28.820833,23.908333,8.220834
2013-12-17,45.766666,37.8875,9.141666
2013-12-18,31.775,18.525,9.087501
2013-12-19,31.516668,18.908333,6.8333335
2013-12-20,27.029167,14.7625,5.6
2013-12-21,13.641666,10.166667,5.6666665
2013-12-22,18.170834,12.233334,5.508333
2013-12-23,16.3375,10.970834,7.6666665
2013-12-24,19.441668,7.5750003,3.8791666
2013-12-25,26.404167,15.474999,4.9583335
2013-12-26,34.779167,25.508333,9.875
2013-12-27,17.670834,7.4500003,4.7541666
2013-12-28,28.433334,15.883334,5.616667
2013-12-29,29.929167,13.625,9.1875
2013-12-30,20.7875,12.849999,10.520833
2013-12-31,23.945833,14.5625,8.829166
2014-01-01,14.658333,11.266666,12.145833
2014-01-02,24.1625,19.895834,10.8125
2014-01-03,17.708334,11.479167,6.1749997
2014-01-04,27.891668,24.591667,15.308333
2014-01-05,28.4,17.254168,13.070834
2014-01-06,16.454166,12.3125,6.7625003
2014-01-07,17.616667,12.333333,7.6416664
2014-01-08,31.216667,25.887499,13.962501
2014-01-09,26.699999,24.1875,23.7125
2014-01-10,39.658333,26.216667,20.208334
2014-01-11,35.779167,30.579168,18.304167
2014-01-12,42.229168,28.295832,21.1
2014-01-13,30.8375,27.195833,20.025
2014-01-14,44.658337,29.754166,30.270834
2014-01-15,27.012499,21.258333,14.795834
2014-01-16,24.429167,27.275,24.445833
2014-01-17,28.766668,24.0,28.237501
2014-01-18,27.554167,23.095833,18.775
2014-01-19,37.483334,25.570833,17.637499
2014-01-20,65.21667,44.933334,20.891666
2014-01-21,58.45,35.575,20.604166
2014-01-22,41.5625,30.691666,22.545832
2014-01-23,40.216667,23.079168,15.729167
2014-01-24,45.24167,37.337498,18.5875
2014-01-25,28.570833,17.154167,9.349999
2014-01-26,23.6,12.433333,8.325
2014-01-27,28.949999,19.695833,12.379167
2014-01-28,26.975,21.3125,15.520833
2014-01-29,35.858334,20.458334,11.829166
2014-01-30,49.291668,25.145834,14.191667
2014-01-31,34.041668,27.891668,19.420834
2014-02-01,17.133333,12.766666,9.045834
2014-02-02,23.737501,12.533333,6.975
2014-02-03,27.308334,17.891666,12.704166
2014-02-04,22.5375,19.8125,16.745832
2014-02-05,15.995833,12.370833,14.891666
2014-02-06,21.879166,22.487501,20.591667
2014-02-07,25.441666,23.0625,27.383333
2014-02-08,14.075,8.5375,9.116667
2014-02-09,14.925,10.795834,7.5291667
2014-02-10,39.99583,39.945835,15.275001
2014-02-11,29.012499,22.404167,11.633334
2014-02-12,19.870832,12.462501,9.729167
2014-02-13,24.641668,16.966667,7.9083333
2014-02-14,22.383333,16.8125,12.308333
2014-02-15,15.962501,10.858334,14.016666
2014-02-16,31.720833,16.141666,14.224999
2014-02-17,32.537502,23.991667,19.4625
2014-02-18,37.570835,27.2125,33.1375
2014-02-19,42.033333,32.179165,31.741667
2014-02-20,25.483332,19.125,9.645833
2014-02-21,28.612501,18.862501,7.070833
2014-02-22,22.783333,13.729167,7.2041664
2014-02-23,16.108334,10.370833,4.9583335
2014-02-24,23.341667,14.212501,11.204166
2014-02-25,22.65,16.2125,8.104167
2014-02-26,34.979168,18.800001,9.166667
2014-02-27,29.4625,17.966667,13.354167
2014-02-28,36.837498,36.395832,22.495834
2014-03-01,46.520832,41.083332,11.829166
2014-03-02,27.241667,15.970833,11.183333
2014-03-03,40.295834,31.966667,22.775
2014-03-04,54.25,32.470833,15.104167
2014-03-05,56.05,32.129166,12.05
2014-03-06,34.195835,17.858334,11.354167
2014-03-07,34.537502,18.195833,11.270833
2014-03-08,29.341667,19.987501,10.579166
2014-03-09,37.916668,26.608332,17.625
2014-03-10,38.412502,28.045832,27.691666
2014-03-11,25.25,29.675001,36.233334
2014-03-12,41.466667,41.399998,30.595833
2014-03-13,55.57083,51.608334,24.216667
2014-03-14,55.091663,35.895832,11.970833
2014-03-15,27.345833,11.891666,7.8624997
2014-03-16,27.866667,11.962501,6.3333335
2014-03-17,36.116665,16.208334,10.400001
2014-03-18,29.324999,15.445834,10.212501
2014-03-19,31.116667,15.820834,7.491667
2014-03-20,21.491667,15.375,7.4041667
2014-03-21,23.608332,16.920834,7.4041667
2014-03-22,21.495834,16.541666,10.641666
2014-03-23,25.291666,17.508333,11.820834
2014-03-24,36.141666,31.154167,21.329166
2014-03-25,32.662502,34.5,20.158333
2014-03-26,34.454166,24.579168,11.083333
2014-03-27,39.75,22.691666,7.025
2014-03-28,40.774998,23.366667,5.75
2014-03-29,44.8125,24.983332,7.65
2014-03-30,50.4875,30.304167,9.033334
2014-03-31,50.30417,31.2875,9.466666
2014-04-01,56.954166,31.958334,10.05
2014-04-02,57.05,26.129166,8.929167
2014-04-03,43.504166,26.345833,12.195834
2014-04-04,36.658333,29.7125,22.066666
2014-04-05,27.475,20.775,14.304166
2014-04-06,16.324999,12.541667,7.25
2014-04-07,20.975,21.9125,22.279167
2014-04-08,24.3375,14.108334,11.958333
2014-04-09,38.945835,22.725,10.883334
2014-04-10,40.483334,23.141668,13.079166
2014-04-11,38.075,22.554167,13.925
2014-04-12,38.191666,20.025,7.304167
2014-04-13,25.0875,10.229167,7.125
2014-04-14,22.204168,14.366666,11.0625
2014-04-15,29.1875,27.425001,14.983334
2014-04-16,34.620834,22.583334,11.245833
2014-04-17,37.274998,19.233334,8.858333
2014-04-18,18.425001,17.566668,21.441666
2014-04-19,18.008333,19.054167,26.979166
2014-04-20,27.7875,11.383334,9.787499
2014-04-21,36.037502,13.875,7.0333333
2014-04-22,26.891668,20.5625,8.55
2014-04-23,26.979166,21.1625,17.716667
2014-04-24,40.666668,28.020834,14.7625
2014-04-25,34.725002,22.5375,9.108334
2014-04-26,20.108334,13.641666,10.441667
2014-04-27,20.495832,12.816667,9.254167
2014-04-28,28.820833,23.112501,14.970833
2014-04-29,34.225002,29.929167,22.012499
2014-04-30,43.316666,29.545832,10.291667
2014-05-01,40.658333,24.6875,4.679167
2014-05-02,19.8375,14.308333,6.6583333
2014-05-03,22.658333,20.362501,14.875
2014-05-04,27.025,17.145834,12.841667
2014-05-05,27.016668,15.304166,12.6875
2014-05-06,22.65,15.895833,9.837501
2014-05-07,18.041666,13.970833,10.304167
2014-05-08,19.529167,18.512499,21.470833
2014-05-09,17.529167,12.9375,12.658333
2014-05-10,14.091667,11.716667,11.058333
2014-05-11,13.354167,9.233334,11.141666
2014-05-12,22.158333,15.054166,10.979167
2014-05-13,32.587498,26.4625,17.016666
2014-05-14,31.141668,17.620832,17.883333
2014-05-15,40.412502,23.904167,12.962501
2014-05-16,47.541668,31.008333,12.650001
2014-05-17,44.74167,22.75,8.645833
2014-05-18,28.229166,13.4875,8.2375
2014-05-19,31.699999,17.666666,12.566667
2014-05-20,30.891668,19.625,9.945833
2014-05-21,31.579168,21.845833,14.462501
2014-05-22,20.054167,17.8125,9.55
2014-05-23,18.887499,14.279167,7.0125003
2014-05-24,25.550001,18.879168,6.0499997
2014-05-25,16.545834,15.004167,8.333333
2014-05-26,36.462498,15.391666,14.870833
2014-05-27,22.408333,19.329166,16.991667
2014-05-28,31.516668,15.445834,8.129167
2014-05-29,26.729166,15.337501,5.7958336
2014-05-30,22.429167,18.995832,14.554166
2014-05-31,31.975,22.595833,17.737501
2014-06-01,31.345833,26.183334,12.979167
2014-06-02,33.408333,25.333334,10.420834
2014-06-03,25.050001,24.145834,17.733334
2014-06-04,28.316666,22.137499,14.966667
2014-06-05,19.883333,13.037499,15.745833
2014-06-06,30.179167,23.475,13.1125
2014-06-07,29.233332,19.245832,11.041667
2014-06-08,26.829168,14.779167,8.125
2014-06-09,32.0,22.929167,10.616667
2014-06-10,23.458334,19.916666,14.662499
2014-06-11,23.1,16.449999,10.858334
2014-06-12,40.3125,28.074999,14.7375
2014-06-13,35.395832,23.645834,20.420834
2014-06-14,19.925001,17.408333,12.587501
2014-06-15,12.020833,17.125,7.816667
2014-06-16,14.820834,10.916667,11.087501
2014-06-17,12.883334,13.170834,14.5
2014-06-18,15.712501,16.975,13.666667
2014-06-19,29.933334,14.166667,8.1875
2014-06-20,33.725002,19.058332,10.1875
2014-06-21,21.283333,15.183333,10.716667
2014-06-22,25.779167,18.737501,12.966667
2014-06-23,38.375,19.050001,12.25
2014-06-24,29.104166,17.383333,12.341667
2014-06-25,17.466667,20.416666,8.837501
2014-06-26,25.654167,17.429167,6.995833
2014-06-27,21.795832,20.045834,6.054167
2014-06-28,22.470833,15.4375,6.0333333
2014-06-29,14.837501,11.595833,6.5916667
2014-06-30,33.625,17.108334,12.383334
2014-07-01,24.458334,23.9,11.004167
2014-07-02,36.641666,19.758333,10.995833
2014-07-03,22.733332,12.712501,8.7375
2014-07-04,17.454166,11.083333,8.804167
2014-07-05,16.4375,11.7,11.5625
2014-07-06,20.704166,15.837501,10.858334
2014-07-07,22.300001,21.179167,12.679166
2014-07-08,31.862501,19.804167,23.983332
2014-07-09,16.7875,13.691667,13.729167
2014-07-10,20.116667,14.191667,15.883334
2014-07-11,26.091667,20.408333,18.725
2014-07-12,24.683334,21.754166,17.395834
2014-07-13,17.333334,10.370833,10.216666
2014-07-14,18.895834,14.125,9.533334
2014-07-15,20.55,13.033333,9.974999
2014-07-16,31.954168,17.6,9.516666
2014-07-17,25.512499,20.366667,11.129167
2014-07-18,28.875,15.395833,6.9583335
2014-07-19,27.9625,21.895834,9.466666
2014-07-20,22.9,12.691667,14.629167
2014-07-21,25.204168,14.912499,15.566667
2014-07-22,19.229166,22.604166,17.516666
2014-07-23,16.9625,16.070833,9.1625
2014-07-24,17.975,15.158333,10.858334
2014-07-25,23.9125,19.108334,15.095833
2014-07-26,23.191666,24.158333,15.920834
2014-07-27,22.050001,10.291667,9.875
2014-07-28,19.216667,18.645834,20.449999
2014-07-29,17.233334,18.137499,10.954166
2014-07-30,20.570833,13.200001,9.087501
2014-07-31,25.779167,16.670834,11.9875
2014-08-01,24.483332,18.370832,17.875
2014-08-02,19.341667,15.537499,15.175
2014-08-03,15.741666,8.8625,9.333333
2014-08-04,25.195833,16.633333,8.858334
2014-08-05,23.449999,23.2125,17.416666
2014-08-06,19.704166,13.8875,19.7875
2014-08-07,29.216667,15.675,12.341667
2014-08-08,40.158333,25.975,16.0375
2014-08-09,17.320833,13.595833,19.229166
2014-08-10,13.541667,11.016666,10.141666
2014-08-11,15.466667,10.2375,6.945833
2014-08-12,16.733334,14.183333,8.233334
2014-08-13,18.762499,12.704166,11.383334
2014-08-14,26.920832,18.329166,15.6125
2014-08-15,27.291666,18.75,14.029167
2014-08-16,22.1875,9.400001,8.141666
2014-08-17,13.233334,6.241667,5.745833
2014-08-18,20.65,10.191667,5.366667
2014-08-19,22.683334,12.4375,7.7791667
2014-08-20,31.0625,17.8125,11.291667
2014-08-21,31.133333,19.420834,10.900001
2014-08-22,22.016668,17.545834,13.404167
2014-08-23,24.5,15.55,12.504167
2014-08-24,28.658333,19.104166,15.808333
2014-08-25,32.8,15.520833,8.304167
2014-08-26,28.645834,14.254167,5.7083335
2014-08-27,24.616667,15.091667,11.2375
2014-08-28,23.3125,14.0,8.0125
2014-08-29,20.454166,13.283333,7.125
2014-08-30,19.083334,10.283334,8.820833
2014-08-31,25.791666,13.708333,9.400001
2014-09-01,36.4875,18.316668,12.474999
2014-09-02,28.625,24.9625,19.675001
2014-09-03,29.237501,23.4375,22.179167
2014-09-04,33.3875,23.991667,26.354166
2014-09-05,43.587498,27.354166,23.954168
2014-09-06,53.854168,21.241667,14.504167
2014-09-07,33.2375,23.241667,10.650001
2014-09-08,44.458332,30.033333,19.179167
2014-09-09,44.829166,37.279167,30.425001
2014-09-10,34.541668,31.983332,23.733332
2014-09-11,31.666666,28.441666,25.429167
2014-09-12,26.949999,28.670832,22.020834
2014-09-13,21.654167,22.375,24.645834
2014-09-14,18.816668,13.520833,7.679167
2014-09-15,32.854168,20.762499,8.566667
2014-09-16,37.925,23.666666,13.583333
2014-09-17,26.175001,22.058334,15.099999
2014-09-18,36.858334,24.054167,12.441667
2014-09-19,52.720837,29.9625,15.608334
2014-09-20,31.8375,21.470833,23.033333
2014-09-21,16.595833,18.170834,16.762499
2014-09-22,41.633335,35.570835,21.404167
2014-09-23,51.86667,34.2375,16.795834
2014-09-24,30.0,16.845833,12.158333
2014-09-25,34.691666,27.300001,9.958333
2014-09-26,35.925,19.154167,8.5125
2014-09-27,46.454166,34.075,10.183333
2014-09-28,45.4875,30.929167,13.0125
2014-09-29,51.0625,43.341663,18.949999
2014-09-30,32.095833,25.208334,12.483334
