date,London_wind_speed,Manchester_wind_speed,Edinburgh_wind_speed
1991-08-04,10.0,7.2,14.7
1991-08-05,15.6,16.3,15.8
1991-08-06,17.2,14.3,4.6
1991-08-07,7.9,6.4,7.7
1991-08-08,11.6,10.9,16.1
1991-08-09,13.7,17.4,26.3
1991-08-10,16.9,18.9,20.0
1991-08-11,15.7,19.5,28.3
1991-08-12,8.0,12.3,19.3
1991-08-13,5.5,6.8,17.9
1991-08-14,5.1,4.9,14.5
1991-08-15,11.6,14.2,24.7
1991-08-16,13.6,19.6,22.8
1991-08-17,18.4,23.5,17.7
1991-08-18,9.3,11.4,13.0
1991-08-19,10.0,12.8,17.9
1991-08-20,9.0,9.2,18.4
1991-08-21,11.4,12.5,15.9
1991-08-22,18.3,19.2,9.1
1991-08-23,24.6,24.3,9.9
1991-08-24,12.5,12.6,15.7
1991-08-25,3.7,6.5,8.4
1991-08-26,5.0,7.4,12.6
1991-08-27,6.2,6.8,7.7
1991-08-28,12.4,8.0,5.3
1991-08-29,14.9,5.8,14.4
1991-08-30,16.6,10.1,5.7
1991-08-31,15.9,16.2,9.3
1991-09-01,10.6,13.4,6.0
1991-09-02,6.5,16.8,7.1
1991-09-03,14.3,13.3,3.5
1991-09-04,16.6,13.5,4.9
1991-09-05,11.8,7.0,9.8
1991-09-06,13.8,10.1,5.6
1991-09-07,7.3,6.1,5.5
1991-09-08,5.3,6.9,4.2
1991-09-09,8.4,8.8,7.8
1991-09-10,5.0,7.8,12.6
1991-09-11,14.9,14.1,7.8
1991-09-12,11.4,10.5,8.0
1991-09-13,9.7,16.4,21.4
1991-09-14,16.1,21.4,26.4
1991-09-15,10.4,10.7,15.5
1991-09-16,17.8,23.1,20.1
1991-09-17,14.9,20.4,26.7
1991-09-18,13.4,17.3,27.1
1991-09-19,6.2,13.2,23.8
1991-09-20,7.9,8.6,14.8
1991-09-21,16.6,20.0,23.5
1991-09-22,21.0,25.0,26.4
1991-09-23,20.9,21.9,23.5
1991-09-24,22.8,26.6,34.5
1991-09-25,5.4,8.3,12.4
1991-09-26,4.8,7.6,5.8
1991-09-27,7.8,6.9,10.1
1991-09-28,18.7,24.8,21.8
1991-09-29,10.9,21.8,14.7
1991-09-30,12.5,10.4,11.6
1991-10-01,25.1,34.6,35.3
1991-10-02,17.1,19.4,17.5
1991-10-03,18.7,23.6,33.0
1991-10-04,10.5,18.5,26.6
1991-10-05,10.9,18.0,16.4
1991-10-06,11.7,14.8,23.9
1991-10-07,17.6,25.2,17.9
1991-10-08,14.4,13.7,6.6
1991-10-09,13.4,19.2,17.4
1991-10-10,14.0,18.0,12.6
1991-10-11,16.3,20.9,16.1
1991-10-12,11.2,10.9,12.6
1991-10-13,5.5,4.5,6.6
1991-10-14,5.5,6.3,6.0
1991-10-15,6.1,8.9,8.7
1991-10-16,25.5,31.1,37.8
1991-10-17,30.3,37.7,34.3
1991-10-18,18.9,16.6,22.3
1991-10-19,19.9,14.5,17.0
1991-10-20,12.8,9.6,9.9
1991-10-21,7.8,4.9,9.4
1991-10-22,9.0,5.1,6.9
1991-10-23,8.7,4.8,6.5
1991-10-24,7.3,4.2,4.0
1991-10-25,5.4,6.1,4.0
1991-10-26,8.8,7.0,7.4
1991-10-27,7.4,7.8,7.1
1991-10-28,10.9,10.4,8.5
1991-10-29,16.8,19.6,18.9
1991-10-30,10.9,10.8,10.4
1991-10-31,28.6,27.3,21.0
1991-11-01,30.4,29.3,22.6
1991-11-02,29.1,28.1,23.9
1991-11-03,26.6,20.3,14.7
1991-11-04,20.6,18.6,23.0
1991-11-05,17.8,12.5,16.0
1991-11-06,19.1,22.3,28.0
1991-11-07,29.1,34.5,26.5
1991-11-08,21.3,26.1,22.6
1991-11-09,17.3,14.6,14.4
1991-11-10,18.0,21.5,27.0
1991-11-11,16.1,20.8,27.4
1991-11-12,23.7,29.2,31.9
1991-11-13,20.6,18.6,21.3
1991-11-14,11.9,14.7,16.8
1991-11-15,8.9,8.1,7.3
1991-11-16,4.8,7.5,4.4
1991-11-17,9.4,12.9,6.0
1991-11-18,13.1,11.7,21.0
1991-11-19,21.8,27.7,19.1
1991-11-20,24.1,9.6,9.3
1991-11-21,9.2,13.2,28.0
1991-11-22,8.8,12.0,22.3
1991-11-23,9.2,11.8,23.8
1991-11-24,13.7,21.1,24.4
1991-11-25,18.0,24.0,24.8
1991-11-26,9.1,17.4,21.0
1991-11-27,8.2,15.7,20.2
1991-11-28,13.2,16.0,23.1
1991-11-29,11.8,15.9,15.3
1991-11-30,7.5,6.2,8.0
1991-12-01,6.0,5.5,7.4
1991-12-02,12.0,5.0,7.9
1991-12-03,11.6,5.1,11.7
1991-12-04,13.5,5.3,7.3
1991-12-05,13.5,11.1,10.1
1991-12-06,9.2,7.4,3.5
1991-12-07,7.1,9.5,8.7
1991-12-08,7.1,7.7,8.2
1991-12-09,9.1,7.9,6.7
1991-12-10,10.4,10.7,6.8
1991-12-11,5.1,7.3,6.2
1991-12-12,3.3,6.6,21.6
1991-12-13,6.8,11.1,28.2
1991-12-14,6.9,9.9,21.7
1991-12-15,9.2,10.1,12.8
1991-12-16,7.4,9.7,9.9
1991-12-17,19.7,21.0,26.9
1991-12-18,22.8,29.0,27.0
1991-12-19,31.5,34.0,31.2
1991-12-20,27.9,32.1,26.4
1991-12-21,31.9,27.7,11.2
1991-12-22,28.3,34.9,33.1
1991-12-23,32.7,36.0,21.3
1991-12-24,15.4,16.3,14.5
1991-12-25,11.0,13.5,24.9
1991-12-26,21.0,24.1,23.3
1991-12-27,9.1,7.5,14.5
1991-12-28,8.2,10.4,23.1
1991-12-29,7.1,6.9,11.7
1991-12-30,2.7,4.7,8.0
1991-12-31,12.9,17.6,28.5
1992-01-01,21.6,27.8,40.3
1992-01-02,26.5,28.2,46.6
1992-01-03,29.4,32.2,32.6
1992-01-04,15.5,19.3,22.8
1992-01-05,22.6,18.2,6.3
1992-01-06,18.7,21.9,27.7
1992-01-07,18.8,21.9,26.5
1992-01-08,23.9,18.3,19.9
1992-01-09,21.6,24.5,12.8
1992-01-10,19.5,7.1,15.5
1992-01-11,9.5,8.4,17.4
1992-01-12,4.7,5.5,6.2
1992-01-13,7.3,6.0,15.3
1992-01-14,6.7,6.0,11.3
1992-01-15,4.6,5.4,10.6
1992-01-16,10.7,12.7,15.1
1992-01-17,7.3,4.4,10.5
1992-01-18,8.3,11.4,17.2
1992-01-19,15.7,16.8,14.0
1992-01-20,20.5,13.1,6.8
1992-01-21,14.0,9.2,6.9
1992-01-22,10.5,8.8,9.8
1992-01-23,5.5,9.3,9.7
1992-01-24,3.7,7.6,14.0
1992-01-25,7.6,8.8,17.4
1992-01-26,12.8,5.3,8.4
1992-01-27,11.2,4.2,14.5
1992-01-28,11.8,4.0,5.8
1992-01-29,15.9,12.5,5.3
1992-01-30,8.2,8.7,5.6
1992-01-31,7.7,6.1,8.7
1992-02-01,3.9,3.2,14.9
1992-02-02,10.6,17.5,26.9
1992-02-03,18.4,25.7,22.6
1992-02-04,22.8,28.4,12.6
1992-02-05,16.1,22.9,25.3
1992-02-06,10.3,13.6,24.6
1992-02-07,11.6,13.7,23.6
1992-02-08,13.1,15.6,17.6
1992-02-09,21.0,19.6,18.4
1992-02-10,18.3,17.5,23.0
1992-02-11,8.9,6.3,13.3
1992-02-12,21.4,20.4,15.2
1992-02-13,16.6,19.9,23.0
1992-02-14,21.7,19.5,14.4
1992-02-15,24.1,30.8,28.1
1992-02-16,25.0,24.4,19.2
1992-02-17,10.3,9.6,9.3
1992-02-18,10.8,10.0,7.3
1992-02-19,4.4,5.9,9.7
1992-02-20,6.6,11.8,21.5
1992-02-21,9.9,14.9,24.6
1992-02-22,23.3,30.0,40.1
1992-02-23,17.6,18.1,24.2
1992-02-24,10.8,14.5,22.9
1992-02-25,6.1,10.3,11.9
1992-02-26,14.2,16.8,19.7
1992-02-27,18.9,22.8,24.4
1992-02-28,7.5,8.3,18.2
1992-02-29,13.2,16.8,26.2
1992-03-01,18.0,19.7,19.6
1992-03-02,18.9,21.8,24.2
1992-03-03,18.1,18.1,24.0
1992-03-04,10.7,13.2,24.3
1992-03-05,15.3,16.0,14.4
1992-03-06,17.3,21.8,25.6
1992-03-07,19.6,21.4,19.8
1992-03-08,10.4,8.1,10.1
1992-03-09,13.4,19.5,22.2
1992-03-10,23.6,27.4,26.4
1992-03-11,22.3,26.5,25.9
1992-03-12,32.2,38.0,33.6
1992-03-13,31.0,35.0,23.5
1992-03-14,19.2,24.6,21.7
1992-03-15,14.5,7.0,8.0
1992-03-16,8.0,10.8,21.2
1992-03-17,9.6,10.8,25.3
1992-03-18,17.3,20.2,21.8
1992-03-19,13.0,14.2,21.3
1992-03-20,21.0,21.2,25.4
1992-03-21,29.0,29.9,23.2
1992-03-22,25.7,16.9,18.5
1992-03-23,21.3,21.1,19.9
1992-03-24,28.7,22.4,14.7
1992-03-25,17.4,17.6,18.9
1992-03-26,22.8,21.8,20.8
1992-03-27,26.9,17.9,12.8
1992-03-28,10.1,8.7,5.1
1992-03-29,14.9,14.7,18.2
1992-03-30,11.2,16.0,20.9
1992-03-31,13.3,12.7,31.6
1992-04-01,12.2,14.0,33.7
1992-04-02,13.5,20.8,22.7
1992-04-03,15.8,14.0,13.0
1992-04-04,12.8,13.7,13.3
1992-04-05,12.0,15.6,18.6
1992-04-06,19.8,16.8,12.5
1992-04-07,17.0,16.9,13.7
1992-04-08,11.9,12.0,10.3
1992-04-09,9.3,9.0,16.9
1992-04-10,4.2,7.4,16.0
1992-04-11,7.9,7.5,13.2
1992-04-12,18.2,21.6,20.2
1992-04-13,27.3,26.2,17.7
1992-04-14,23.0,15.8,19.2
1992-04-15,26.3,26.1,23.8
1992-04-16,19.7,17.2,16.8
1992-04-17,15.6,19.3,17.4
1992-04-18,18.7,26.3,30.5
1992-04-19,11.9,10.1,14.3
1992-04-20,12.0,14.2,11.3
1992-04-21,12.9,16.1,18.3
1992-04-22,10.3,8.4,9.6
1992-04-23,15.5,13.7,10.9
1992-04-24,24.4,23.0,21.2
1992-04-25,20.4,18.4,20.8
1992-04-26,25.4,26.5,21.2
1992-04-27,24.7,23.6,28.9
1992-04-28,14.4,16.4,14.2
1992-04-29,15.3,15.6,17.3
1992-04-30,18.4,18.7,19.1
1992-05-01,19.8,26.7,25.2
1992-05-02,16.9,20.4,17.9
1992-05-03,6.7,10.0,18.5
1992-05-04,8.4,9.9,20.5
1992-05-05,8.0,14.2,22.0
1992-05-06,11.4,18.4,30.1
1992-05-07,16.9,23.4,31.4
1992-05-08,22.5,28.4,28.1
1992-05-09,19.4,12.0,11.7
1992-05-10,11.1,9.3,9.8
1992-05-11,17.6,17.8,14.2
1992-05-12,25.9,28.4,28.5
1992-05-13,13.9,16.7,18.6
1992-05-14,15.0,19.3,16.1
1992-05-15,10.3,11.1,26.5
1992-05-16,15.0,7.1,7.1
1992-05-17,14.9,11.2,5.5
1992-05-18,16.1,17.5,10.5
1992-05-19,10.3,10.2,8.1
1992-05-20,8.7,5.4,9.8
1992-05-21,7.4,8.4,8.5
1992-05-22,8.6,12.2,9.3
1992-05-23,14.5,23.1,16.4
1992-05-24,10.3,20.1,18.8
1992-05-25,4.8,9.0,12.3
1992-05-26,16.2,19.9,13.6
1992-05-27,20.5,27.2,19.6
1992-05-28,12.6,23.0,20.9
1992-05-29,6.4,16.4,20.0
1992-05-30,8.2,14.2,18.3
1992-05-31,7.2,11.6,13.3
1992-06-01,9.5,11.4,10.0
1992-06-02,8.7,12.4,15.4
1992-06-03,11.9,5.3,8.0
1992-06-04,10.6,16.0,12.6
1992-06-05,15.6,20.0,17.9
1992-06-06,13.7,22.9,14.9
1992-06-07,6.2,17.6,12.9
1992-06-08,6.8,8.1,14.6
1992-06-09,6.2,9.7,11.6
1992-06-10,7.6,16.3,13.9
1992-06-11,16.0,16.1,10.2
1992-06-12,15.1,9.2,4.5
1992-06-13,8.0,6.2,15.7
1992-06-14,9.4,11.5,24.4
1992-06-15,9.2,12.9,20.6
1992-06-16,22.7,15.2,6.4
1992-06-17,20.1,10.5,14.0
1992-06-18,15.2,13.4,12.8
1992-06-19,21.9,15.8,9.8
1992-06-20,24.4,10.6,13.2
1992-06-21,13.1,7.3,12.9
1992-06-22,7.7,9.5,9.1
1992-06-23,6.3,9.6,14.6
1992-06-24,8.0,9.2,16.1
1992-06-25,3.4,7.7,12.4
1992-06-26,5.9,7.0,17.5
1992-06-27,6.9,4.8,12.7
1992-06-28,7.3,7.5,9.2
1992-06-29,8.7,9.4,11.0
1992-06-30,6.2,7.1,20.8
1992-07-01,13.0,19.5,19.3
1992-07-02,12.9,13.0,14.4
1992-07-03,12.3,16.5,17.1
1992-07-04,12.6,16.4,19.6
1992-07-05,20.5,20.5,10.0
1992-07-06,20.7,8.5,3.6
1992-07-07,10.6,4.4,4.6
1992-07-08,2.4,3.4,8.0
1992-07-09,11.4,7.3,8.2
1992-07-10,11.4,7.6,12.8
1992-07-11,15.7,13.1,6.3
1992-07-12,17.9,20.3,22.5
1992-07-13,22.4,14.0,23.9
1992-07-14,14.8,13.6,13.3
1992-07-15,9.5,8.0,7.4
1992-07-16,9.4,12.5,15.8
1992-07-17,18.3,20.4,20.4
1992-07-18,18.5,19.7,23.0
1992-07-19,17.6,18.1,22.1
1992-07-20,6.9,10.3,15.7
1992-07-21,14.3,13.1,9.8
1992-07-22,10.2,11.3,17.7
1992-07-23,10.6,16.2,21.1
1992-07-24,9.6,12.2,16.4
1992-07-25,10.6,14.2,16.0
1992-07-26,14.5,18.3,20.1
1992-07-27,15.7,20.0,23.4
1992-07-28,5.9,9.9,18.1
1992-07-29,9.1,8.2,11.0
1992-07-30,5.6,9.1,16.5
1992-07-31,7.3,8.6,7.3
1992-08-01,14.2,15.8,19.6
1992-08-02,16.0,15.6,18.8
1992-08-03,24.2,25.1,27.4
1992-08-04,17.3,22.5,23.0
1992-08-05,21.7,23.3,27.8
1992-08-06,8.3,15.0,20.9
1992-08-07,12.4,11.4,3.9
1992-08-08,13.9,21.2,13.7
1992-08-09,13.8,11.6,12.8
1992-08-10,16.0,9.6,11.2
1992-08-11,18.4,16.5,12.6
1992-08-12,26.0,26.5,20.1
1992-08-13,17.3,22.0,16.2
1992-08-14,13.1,8.0,10.0
1992-08-15,14.3,15.4,19.2
1992-08-16,14.0,11.8,13.3
1992-08-17,13.7,14.6,15.5
1992-08-18,3.4,7.9,10.6
1992-08-19,4.5,6.8,11.3
1992-08-20,8.4,8.0,11.2
1992-08-21,8.5,9.5,7.0
1992-08-22,18.2,18.6,17.1
1992-08-23,18.1,17.6,21.5
1992-08-24,15.5,11.4,12.9
1992-08-25,22.0,24.0,26.1
1992-08-26,19.9,19.4,18.1
1992-08-27,28.8,18.9,13.9
1992-08-28,20.9,18.2,20.4
1992-08-29,14.1,14.3,13.8
1992-08-30,30.5,27.7,18.3
1992-08-31,14.1,20.6,35.1
1992-09-01,20.1,21.6,28.7
1992-09-02,24.8,20.2,9.1
1992-09-03,21.1,19.1,18.4
1992-09-04,23.3,26.3,23.4
1992-09-05,11.2,10.8,10.5
1992-09-06,20.0,25.5,24.1
1992-09-07,20.6,25.8,35.5
1992-09-08,16.8,20.2,27.9
1992-09-09,15.4,19.5,27.4
1992-09-10,14.3,19.7,24.1
1992-09-11,23.2,25.7,25.3
1992-09-12,14.8,19.4,21.8
1992-09-13,16.5,14.2,16.5
1992-09-14,12.5,16.1,19.9
1992-09-15,20.6,25.1,31.5
1992-09-16,8.4,8.8,8.4
1992-09-17,14.1,18.6,9.3
1992-09-18,6.8,9.5,6.2
1992-09-19,7.9,5.3,4.8
1992-09-20,6.7,9.3,7.9
1992-09-21,12.4,16.9,9.5
1992-09-22,5.3,8.6,10.8
1992-09-23,15.4,13.7,8.0
1992-09-24,16.2,11.1,9.7
1992-09-25,8.6,7.7,6.5
1992-09-26,10.2,13.7,11.1
1992-09-27,11.6,11.0,6.7
1992-09-28,7.1,9.0,6.6
1992-09-29,11.1,15.1,11.9
1992-09-30,11.8,7.7,7.3
1992-10-01,7.0,7.8,12.6
1992-10-02,10.8,11.5,10.0
1992-10-03,13.5,12.3,10.2
1992-10-04,27.3,20.2,13.8
1992-10-05,28.9,20.4,11.7
1992-10-06,27.6,19.2,9.6
1992-10-07,22.2,12.0,5.1
1992-10-08,10.2,9.5,15.0
1992-10-09,17.8,18.1,14.8
1992-10-10,21.6,12.1,8.0
1992-10-11,17.2,12.3,8.4
1992-10-12,16.7,11.9,6.4
1992-10-13,10.3,7.0,16.9
1992-10-14,16.9,22.5,20.4
1992-10-15,17.8,16.3,20.5
1992-10-16,11.7,12.8,19.0
1992-10-17,10.2,9.9,11.7
1992-10-18,10.1,10.9,9.1
1992-10-19,6.3,6.2,9.1
1992-10-20,10.8,13.7,9.0
1992-10-21,15.4,10.0,10.5
1992-10-22,7.5,8.5,10.3
1992-10-23,17.4,18.8,17.4
1992-10-24,17.2,16.5,13.6
1992-10-25,24.4,16.0,10.7
1992-10-26,10.8,10.8,11.2
1992-10-27,18.2,17.8,13.8
1992-10-28,17.4,16.4,18.7
1992-10-29,13.2,8.4,9.7
1992-10-30,6.2,6.4,11.4
1992-10-31,9.2,11.8,19.7
1992-11-01,19.8,20.3,24.0
1992-11-02,30.2,33.5,22.2
1992-11-03,14.2,18.3,21.8
1992-11-04,13.6,16.2,16.7
1992-11-05,13.2,15.9,27.8
1992-11-06,15.2,16.2,27.1
1992-11-07,13.2,14.5,16.1
1992-11-08,8.7,8.2,12.5
1992-11-09,20.0,22.0,20.2
1992-11-10,16.1,16.8,18.6
1992-11-11,26.5,21.2,18.1
1992-11-12,21.7,24.0,23.3
1992-11-13,11.2,8.6,12.9
1992-11-14,14.5,17.2,14.4
1992-11-15,10.2,13.1,10.7
1992-11-16,17.7,15.5,13.2
1992-11-17,20.0,17.5,13.8
1992-11-18,20.1,22.7,28.3
1992-11-19,21.2,29.8,31.1
1992-11-20,11.5,18.0,22.4
1992-11-21,13.9,13.9,12.0
1992-11-22,21.9,18.6,8.0
1992-11-23,26.6,26.1,32.9
1992-11-24,20.9,22.8,26.3
1992-11-25,26.0,21.7,24.6
1992-11-26,22.1,20.5,23.5
1992-11-27,21.2,22.5,28.6
1992-11-28,10.1,11.9,15.8
1992-11-29,17.2,20.0,18.6
1992-11-30,31.1,19.8,17.6
1992-12-01,27.8,27.2,26.7
1992-12-02,33.8,31.4,20.4
1992-12-03,21.1,19.9,23.8
1992-12-04,12.0,12.2,18.9
1992-12-05,13.5,17.9,19.8
1992-12-06,18.0,19.4,18.4
1992-12-07,12.3,11.3,13.1
1992-12-08,13.5,9.4,7.4
1992-12-09,10.1,4.0,7.8
1992-12-10,8.1,8.0,23.2
1992-12-11,18.6,17.6,17.1
1992-12-12,16.4,20.0,20.6
1992-12-13,17.2,20.3,31.1
1992-12-14,18.8,20.1,37.6
1992-12-15,15.1,20.6,27.7
1992-12-16,15.9,17.0,14.8
1992-12-17,13.9,18.4,23.3
1992-12-18,29.1,24.5,20.8
1992-12-19,12.6,6.2,15.5
1992-12-20,14.8,7.4,5.2
1992-12-21,10.1,9.7,6.3
1992-12-22,12.7,4.8,4.5
1992-12-23,10.2,4.7,10.3
1992-12-24,8.3,6.9,17.8
1992-12-25,6.9,7.5,16.1
1992-12-26,15.3,8.0,9.7
1992-12-27,18.2,14.2,7.3
1992-12-28,14.3,11.1,2.3
1992-12-29,8.7,7.9,5.8
1992-12-30,6.3,8.2,7.7
1992-12-31,5.7,8.2,17.1
1993-01-01,4.0,9.8,21.5
1993-01-02,5.9,11.9,24.1
