date,London_et0,Manchester_et0,Edinburgh_et0
1991-04-25,0.11416666666666668,0.125,0.11291666666666667
1991-04-26,0.12916666666666668,0.11541666666666667,0.11458333333333333
1991-04-27,0.115,0.125,0.11416666666666665
1991-04-28,0.12291666666666667,0.12541666666666665,0.09125
1991-04-29,0.051666666666666666,0.035833333333333335,0.08083333333333333
1991-04-30,0.03625,0.07666666666666667,0.10375000000000001
1991-05-01,0.09041666666666666,0.10416666666666667,0.13708333333333333
1991-05-02,0.09708333333333334,0.10125,0.11875000000000001
1991-05-03,0.07666666666666667,0.09916666666666667,0.04041666666666666
1991-05-04,0.08333333333333333,0.08333333333333333,0.09958333333333334
1991-05-05,0.06541666666666666,0.08333333333333333,0.10416666666666667
1991-05-06,0.08208333333333333,0.10958333333333332,0.05875
1991-05-07,0.09541666666666666,0.08791666666666666,0.08041666666666666
1991-05-08,0.11875000000000001,0.10625000000000001,0.11708333333333333
1991-05-09,0.13375,0.13541666666666666,0.10916666666666668
1991-05-10,0.11666666666666665,0.08916666666666667,0.10375000000000001
1991-05-11,0.08625,0.07333333333333333,0.10458333333333335
1991-05-12,0.13083333333333333,0.09083333333333334,0.05791666666666667
1991-05-13,0.13125,0.08583333333333333,0.044583333333333336
1991-05-14,0.12666666666666668,0.1125,0.11291666666666667
1991-05-15,0.10791666666666666,0.08625,0.09375
1991-05-16,0.05625,0.06083333333333333,0.05958333333333333
1991-05-17,0.06208333333333333,0.02791666666666667,0.05958333333333333
1991-05-18,0.04416666666666667,0.07958333333333334,0.07791666666666668
1991-05-19,0.07416666666666667,0.08166666666666667,0.09749999999999999
1991-05-20,0.10458333333333335,0.10208333333333335,0.06791666666666667
1991-05-21,0.1575,0.12416666666666666,0.10458333333333332
1991-05-22,0.12458333333333334,0.12875,0.135
1991-05-23,0.10625,0.07791666666666668,0.12333333333333334
1991-05-24,0.06833333333333333,0.09291666666666666,0.13999999999999999
1991-05-25,0.13708333333333333,0.08875,0.09708333333333334
1991-05-26,0.05416666666666667,0.0775,0.11041666666666666
1991-05-27,0.1025,0.11291666666666667,0.08958333333333333
1991-05-28,0.08166666666666667,0.12166666666666666,0.13166666666666668
1991-05-29,0.12125000000000001,0.13125,0.12125000000000001
1991-05-30,0.12666666666666668,0.12583333333333332,0.12833333333333333
1991-05-31,0.12375000000000001,0.13,0.12083333333333333
1991-06-01,0.10833333333333334,0.12374999999999999,0.135
1991-06-02,0.09791666666666667,0.06125,0.0375
1991-06-03,0.11708333333333333,0.13458333333333333,0.135
1991-06-04,0.13458333333333333,0.1366666666666667,0.13041666666666665
1991-06-05,0.1075,0.11208333333333333,0.125
1991-06-06,0.10916666666666668,0.045000000000000005,0.11333333333333334
1991-06-07,0.10208333333333335,0.09708333333333334,0.11708333333333333
1991-06-08,0.07916666666666666,0.10458333333333332,0.11541666666666667
1991-06-09,0.14208333333333334,0.10083333333333333,0.085
1991-06-10,0.13208333333333333,0.09749999999999999,0.13708333333333333
1991-06-11,0.08666666666666667,0.05666666666666667,0.0675
1991-06-12,0.12,0.13875,0.10708333333333332
1991-06-13,0.155,0.10958333333333332,0.08791666666666666
1991-06-14,0.13708333333333333,0.08958333333333333,0.13625
1991-06-15,0.07416666666666667,0.06333333333333334,0.08625000000000001
1991-06-16,0.10666666666666667,0.11416666666666668,0.1366666666666667
1991-06-17,0.13125,0.10916666666666668,0.11333333333333334
1991-06-18,0.11625,0.05458333333333334,0.0825
1991-06-19,0.11125,0.09499999999999999,0.1125
1991-06-20,0.13,0.10375000000000001,0.1325
1991-06-21,0.085,0.09958333333333334,0.08583333333333333
1991-06-22,0.13583333333333333,0.1225,0.13
1991-06-23,0.06291666666666666,0.09416666666666668,0.11708333333333333
1991-06-24,0.05416666666666667,0.11208333333333333,0.09999999999999999
1991-06-25,0.0375,0.05375,0.07625
1991-06-26,0.13375,0.11416666666666668,0.13625
1991-06-27,0.09541666666666666,0.13875,0.07625
1991-06-28,0.14958333333333332,0.13291666666666666,0.12916666666666668
1991-06-29,0.16375,0.12333333333333334,0.12875
1991-06-30,0.09166666666666667,0.13833333333333334,0.10208333333333335
1991-07-01,0.07666666666666667,0.13416666666666668,0.09416666666666666
1991-07-02,0.13333333333333333,0.11916666666666666,0.09083333333333334
1991-07-03,0.12583333333333332,0.08416666666666667,0.05333333333333334
1991-07-04,0.19999999999999998,0.20625000000000002,0.15208333333333332
1991-07-05,0.20375,0.20041666666666666,0.15041666666666667
1991-07-06,0.16583333333333333,0.15583333333333335,0.15166666666666667
1991-07-07,0.19208333333333336,0.1875,0.15541666666666668
1991-07-08,0.06,0.09333333333333334,0.08125
1991-07-09,0.16833333333333333,0.14333333333333334,0.10708333333333332
1991-07-10,0.18541666666666667,0.17958333333333332,0.14041666666666666
1991-07-11,0.20166666666666666,0.13999999999999999,0.11291666666666667
1991-07-12,0.12458333333333334,0.125,0.11875000000000001
1991-07-13,0.057499999999999996,0.09708333333333334,0.08208333333333333
1991-07-14,0.12875,0.09999999999999999,0.12958333333333333
1991-07-15,0.1075,0.07791666666666668,0.06958333333333333
1991-07-16,0.12333333333333334,0.11,0.10958333333333335
1991-07-17,0.14541666666666667,0.11083333333333334,0.11916666666666666
1991-07-18,0.08083333333333333,0.07416666666666667,0.048749999999999995
1991-07-19,0.11791666666666667,0.08416666666666667,0.09250000000000001
1991-07-20,0.13791666666666666,0.11208333333333333,0.09041666666666666
1991-07-21,0.12208333333333334,0.10625000000000001,0.11083333333333334
1991-07-22,0.13958333333333334,0.13041666666666665,0.08458333333333334
1991-07-23,0.17,0.10333333333333333,0.08458333333333333
1991-07-24,0.10041666666666667,0.08958333333333333,0.1025
1991-07-25,0.12041666666666667,0.11375,0.12625
1991-07-26,0.10708333333333332,0.10125,0.11916666666666666
1991-07-27,0.1275,0.10416666666666667,0.13916666666666666
1991-07-28,0.16166666666666665,0.14208333333333334,0.1275
1991-07-29,0.21583333333333332,0.1975,0.12833333333333333
1991-07-30,0.07791666666666668,0.13749999999999998,0.09041666666666666
1991-07-31,0.14916666666666667,0.08166666666666667,0.11416666666666668
1991-08-01,0.14625,0.165,0.13291666666666666
1991-08-02,0.15333333333333335,0.11416666666666668,0.11
1991-08-03,0.09208333333333334,0.09666666666666668,0.09499999999999999
1991-08-04,0.16416666666666666,0.125,0.11083333333333334
1991-08-05,0.10458333333333335,0.059166666666666666,0.0675
1991-08-06,0.10333333333333333,0.0575,0.05416666666666667
1991-08-07,0.06166666666666667,0.08666666666666667,0.12208333333333334
1991-08-08,0.13,0.13125,0.11375
1991-08-09,0.14666666666666667,0.0425,0.10291666666666667
1991-08-10,0.115,0.028333333333333335,0.08208333333333333
1991-08-11,0.057499999999999996,0.09875,0.1225
1991-08-12,0.125,0.09375,0.11833333333333333
1991-08-13,0.13083333333333333,0.10958333333333332,0.09833333333333333
1991-08-14,0.12,0.10958333333333332,0.08833333333333333
1991-08-15,0.18000000000000002,0.07291666666666667,0.08708333333333333
1991-08-16,0.14416666666666667,0.11375,0.08291666666666667
1991-08-17,0.145,0.08083333333333334,0.10416666666666667
1991-08-18,0.12791666666666665,0.08875,0.10958333333333332
1991-08-19,0.16125,0.04833333333333334,0.08
1991-08-20,0.1525,0.13541666666666666,0.13083333333333333
1991-08-21,0.15458333333333332,0.13041666666666665,0.11
1991-08-22,0.13916666666666666,0.12458333333333334,0.09208333333333334
1991-08-23,0.09583333333333333,0.07625,0.09708333333333334
1991-08-24,0.10166666666666667,0.07666666666666667,0.08750000000000001
1991-08-25,0.11583333333333333,0.08374999999999999,0.07625
1991-08-26,0.11875000000000001,0.08750000000000001,0.09583333333333333
1991-08-27,0.13166666666666668,0.09666666666666668,0.06708333333333334
1991-08-28,0.08416666666666667,0.06708333333333334,0.06625
1991-08-29,0.14083333333333334,0.11416666666666668,0.13291666666666666
1991-08-30,0.16666666666666666,0.16,0.12333333333333334
1991-08-31,0.16,0.15041666666666667,0.09250000000000001
1991-09-01,0.15916666666666665,0.13791666666666666,0.11458333333333333
1991-09-02,0.14458333333333334,0.14541666666666667,0.10083333333333333
1991-09-03,0.15208333333333332,0.12458333333333334,0.11625
1991-09-04,0.15083333333333335,0.12625,0.12375000000000001
1991-09-05,0.11375,0.12958333333333333,0.06083333333333333
1991-09-06,0.13208333333333333,0.1225,0.09875
1991-09-07,0.11666666666666665,0.12125000000000001,0.10666666666666667
1991-09-08,0.12875,0.11375,0.08750000000000001
1991-09-09,0.12791666666666665,0.12666666666666668,0.09541666666666666
1991-09-10,0.10666666666666667,0.11166666666666668,0.08791666666666666
1991-09-11,0.075,0.07833333333333334,0.09749999999999999
1991-09-12,0.1275,0.09583333333333333,0.09749999999999999
1991-09-13,0.13541666666666666,0.12708333333333333,0.05958333333333333
1991-09-14,0.1175,0.07458333333333333,0.07041666666666667
1991-09-15,0.09166666666666667,0.0825,0.07833333333333334
1991-09-16,0.04583333333333334,0.07666666666666667,0.049166666666666664
1991-09-17,0.12291666666666667,0.10375000000000001,0.09916666666666667
1991-09-18,0.06458333333333334,0.07916666666666668,0.09500000000000001
1991-09-19,0.08916666666666667,0.08083333333333333,0.06541666666666666
1991-09-20,0.09875,0.09666666666666666,0.08541666666666665
1991-09-21,0.12,0.10375000000000001,0.05458333333333334
1991-09-22,0.125,0.08708333333333333,0.0625
1991-09-23,0.06166666666666667,0.03666666666666667,0.043333333333333335
1991-09-24,0.07166666666666667,0.09541666666666666,0.075
1991-09-25,0.065,0.07083333333333333,0.06416666666666666
1991-09-26,0.05916666666666667,0.037083333333333336,0.05583333333333334
1991-09-27,0.055,0.05583333333333334,0.041666666666666664
1991-09-28,0.03375,0.042083333333333334,0.04833333333333333
1991-09-29,0.05333333333333334,0.0375,0.05375
1991-09-30,0.08708333333333333,0.065,0.06125
1991-10-01,0.11499999999999999,0.08958333333333333,0.07583333333333334
1991-10-02,0.09999999999999999,0.04958333333333333,0.043750000000000004
1991-10-03,0.051666666666666666,0.08625,0.08083333333333333
1991-10-04,0.0675,0.07208333333333333,0.059166666666666666
1991-10-05,0.03875,0.05375,0.06083333333333333
1991-10-06,0.075,0.06833333333333333,0.059166666666666666
1991-10-07,0.07666666666666667,0.042916666666666665,0.042083333333333334
1991-10-08,0.06458333333333334,0.03333333333333333,0.04
1991-10-09,0.059166666666666666,0.043333333333333335,0.04041666666666666
1991-10-10,0.06749999999999999,0.04083333333333333,0.02
1991-10-11,0.09375,0.06874999999999999,0.022083333333333333
1991-10-12,0.04416666666666667,0.04666666666666667,0.021666666666666667
1991-10-13,0.050416666666666665,0.04541666666666667,0.023750000000000004
1991-10-14,0.043750000000000004,0.034166666666666665,0.035833333333333335
1991-10-15,0.03958333333333334,0.044583333333333336,0.04583333333333334
1991-10-16,0.043333333333333335,0.05333333333333334,0.06208333333333333
1991-10-17,0.11958333333333333,0.05458333333333334,0.05583333333333334
1991-10-18,0.07166666666666667,0.06291666666666666,0.0725
1991-10-19,0.0775,0.05625,0.05666666666666667
1991-10-20,0.048749999999999995,0.037083333333333336,0.03833333333333334
1991-10-21,0.04666666666666666,0.033749999999999995,0.027083333333333334
1991-10-22,0.03833333333333334,0.03291666666666667,0.0275
1991-10-23,0.03291666666666667,0.030416666666666665,0.021666666666666667
1991-10-24,0.027083333333333334,0.021666666666666667,0.02
1991-10-25,0.02666666666666667,0.01625,0.017083333333333332
1991-10-26,0.035833333333333335,0.015833333333333335,0.01958333333333333
1991-10-27,0.02875,0.01916666666666667,0.022083333333333333
1991-10-28,0.021666666666666667,0.01875,0.022500000000000003
1991-10-29,0.03208333333333333,0.0275,0.02916666666666667
1991-10-30,0.035,0.02666666666666667,0.018333333333333333
1991-10-31,0.052083333333333336,0.027083333333333334,0.02625
1991-11-01,0.0425,0.050416666666666665,0.03833333333333334
1991-11-02,0.0725,0.04833333333333334,0.030416666666666665
1991-11-03,0.051666666666666666,0.022500000000000003,0.024583333333333332
1991-11-04,0.0425,0.02,0.042083333333333334
1991-11-05,0.04666666666666667,0.03625,0.04125
1991-11-06,0.035833333333333335,0.021666666666666667,0.02291666666666667
1991-11-07,0.04916666666666667,0.03166666666666667,0.0325
1991-11-08,0.03916666666666667,0.02625,0.03958333333333334
1991-11-09,0.04041666666666666,0.02791666666666667,0.030833333333333334
1991-11-10,0.042083333333333334,0.01916666666666667,0.022500000000000003
1991-11-11,0.025416666666666667,0.034999999999999996,0.042916666666666665
1991-11-12,0.0325,0.03375,0.030833333333333334
1991-11-13,0.04791666666666666,0.035416666666666666,0.02625
1991-11-14,0.024583333333333332,0.019583333333333335,0.027083333333333334
1991-11-15,0.020833333333333332,0.017916666666666668,0.014583333333333332
1991-11-16,0.01916666666666667,0.016666666666666666,0.010416666666666666
1991-11-17,0.016666666666666666,0.012499999999999999,0.008333333333333333
1991-11-18,0.019583333333333335,0.009583333333333334,0.014166666666666668
1991-11-19,0.017499999999999998,0.03291666666666667,0.025416666666666667
1991-11-20,0.04791666666666666,0.01625,0.01
1991-11-21,0.01875,0.012499999999999999,0.017083333333333332
1991-11-22,0.010416666666666666,0.01,0.015416666666666667
1991-11-23,0.01916666666666667,0.013333333333333334,0.030416666666666665
1991-11-24,0.019583333333333335,0.017083333333333336,0.042083333333333334
1991-11-25,0.02,0.022083333333333333,0.03375
1991-11-26,0.014583333333333332,0.014583333333333335,0.028333333333333335
1991-11-27,0.009583333333333334,0.01375,0.018333333333333333
1991-11-28,0.013333333333333334,0.01375,0.0275
1991-11-29,0.01625,0.009583333333333334,0.012083333333333333
1991-11-30,0.011250000000000001,0.007083333333333333,0.01
1991-12-01,0.012499999999999999,0.009583333333333334,0.010416666666666666
1991-12-02,0.01875,0.010833333333333334,0.01
1991-12-03,0.01875,0.011250000000000001,0.010416666666666666
1991-12-04,0.019583333333333335,0.010416666666666666,0.006666666666666667
1991-12-05,0.017083333333333336,0.012083333333333335,0.01
1991-12-06,0.015000000000000001,0.010833333333333334,0.006666666666666667
1991-12-07,0.012500000000000002,0.011250000000000001,0.0075
1991-12-08,0.01,0.009583333333333334,0.008333333333333333
1991-12-09,0.009583333333333334,0.008333333333333333,0.006666666666666667
1991-12-10,0.012083333333333335,0.00875,0.007916666666666667
1991-12-11,0.012083333333333333,0.008333333333333333,0.007083333333333333
1991-12-12,0.00875,0.008333333333333333,0.008749999999999999
1991-12-13,0.010416666666666666,0.008333333333333333,0.01875
1991-12-14,0.00875,0.007083333333333334,0.022500000000000003
1991-12-15,0.01,0.005,0.008749999999999999
1991-12-16,0.0075,0.005833333333333334,0.007083333333333334
1991-12-17,0.009583333333333334,0.010833333333333334,0.02291666666666667
1991-12-18,0.03958333333333333,0.02416666666666667,0.03416666666666667
1991-12-19,0.03833333333333334,0.023333333333333334,0.035416666666666666
1991-12-20,0.06166666666666667,0.02125,0.0375
1991-12-21,0.04125,0.010416666666666666,0.005416666666666667
1991-12-22,0.046250000000000006,0.03916666666666667,0.017083333333333332
1991-12-23,0.0625,0.044583333333333336,0.025416666666666667
1991-12-24,0.02875,0.0275,0.021666666666666667
1991-12-25,0.014583333333333332,0.014583333333333335,0.021666666666666667
1991-12-26,0.023750000000000004,0.01625,0.024583333333333332
1991-12-27,0.012500000000000002,0.005833333333333334,0.0062499999999999995
1991-12-28,0.010416666666666666,0.006666666666666667,0.015416666666666667
1991-12-29,0.01,0.008333333333333333,0.009166666666666667
1991-12-30,0.007916666666666667,0.0062499999999999995,0.0062499999999999995
1991-12-31,0.014583333333333332,0.010416666666666666,0.03166666666666667
1992-01-01,0.025416666666666667,0.03166666666666667,0.04125
1992-01-02,0.0375,0.03875,0.05583333333333334
1992-01-03,0.043333333333333335,0.03416666666666667,0.0275
1992-01-04,0.017499999999999998,0.023333333333333334,0.03125
1992-01-05,0.023333333333333334,0.0075,0.006666666666666667
1992-01-06,0.02625,0.02125,0.03166666666666667
1992-01-07,0.018333333333333333,0.03,0.021666666666666667
1992-01-08,0.022083333333333333,0.017499999999999998,0.007916666666666667
1992-01-09,0.011666666666666667,0.028333333333333335,0.015
1992-01-10,0.03,0.012083333333333335,0.01625
1992-01-11,0.012916666666666667,0.0062499999999999995,0.012083333333333333
1992-01-12,0.009166666666666667,0.008749999999999999,0.006666666666666667
1992-01-13,0.012499999999999999,0.009166666666666667,0.009166666666666667
1992-01-14,0.010416666666666666,0.008333333333333333,0.009583333333333334
1992-01-15,0.011666666666666667,0.005833333333333334,0.006666666666666667
1992-01-16,0.013333333333333334,0.012499999999999999,0.011250000000000001
1992-01-17,0.012916666666666667,0.007083333333333333,0.009166666666666667
1992-01-18,0.01625,0.01,0.010416666666666666
1992-01-19,0.017083333333333336,0.009166666666666667,0.013333333333333334
1992-01-20,0.03125,0.02041666666666667,0.009583333333333334
1992-01-21,0.024166666666666666,0.014166666666666668,0.010416666666666666
1992-01-22,0.019583333333333335,0.017499999999999998,0.018333333333333333
1992-01-23,0.01375,0.012916666666666667,0.0275
1992-01-24,0.01375,0.014166666666666668,0.014166666666666668
1992-01-25,0.015833333333333335,0.010416666666666666,0.01916666666666667
1992-01-26,0.01875,0.01625,0.012083333333333333
1992-01-27,0.017083333333333336,0.009583333333333334,0.010833333333333334
1992-01-28,0.02125,0.014166666666666668,0.010833333333333334
1992-01-29,0.02625,0.015416666666666667,0.008749999999999999
1992-01-30,0.01375,0.014166666666666668,0.012083333333333335
1992-01-31,0.012916666666666667,0.015000000000000001,0.015833333333333335
1992-02-01,0.015833333333333335,0.010416666666666666,0.008749999999999999
1992-02-02,0.01625,0.015416666666666667,0.02
1992-02-03,0.03916666666666667,0.03,0.042916666666666665
1992-02-04,0.0325,0.009583333333333334,0.011250000000000001
1992-02-05,0.04,0.027083333333333334,0.035416666666666666
1992-02-06,0.028333333333333335,0.025416666666666667,0.03291666666666667
1992-02-07,0.029583333333333333,0.02125,0.035833333333333335
1992-02-08,0.017916666666666668,0.023750000000000004,0.028749999999999998
1992-02-09,0.025833333333333333,0.016666666666666666,0.024999999999999998
1992-02-10,0.03375,0.03,0.02791666666666667
1992-02-11,0.016666666666666666,0.024166666666666666,0.020833333333333332
1992-02-12,0.015833333333333335,0.012916666666666667,0.015833333333333335
1992-02-13,0.04083333333333333,0.0325,0.03208333333333333
1992-02-14,0.02666666666666667,0.01375,0.02
1992-02-15,0.065,0.049166666666666664,0.041666666666666664
1992-02-16,0.06958333333333333,0.046250000000000006,0.04708333333333334
1992-02-17,0.035416666666666666,0.033749999999999995,0.023749999999999997
1992-02-18,0.03166666666666667,0.012499999999999999,0.030833333333333334
1992-02-19,0.027083333333333334,0.022500000000000003,0.029166666666666664
1992-02-20,0.034583333333333334,0.03,0.02791666666666667
1992-02-21,0.03541666666666667,0.03666666666666667,0.044583333333333336
1992-02-22,0.046250000000000006,0.03,0.029583333333333333
1992-02-23,0.034999999999999996,0.042916666666666665,0.06333333333333334
1992-02-24,0.04,0.03666666666666667,0.03166666666666667
1992-02-25,0.020833333333333332,0.03958333333333334,0.02416666666666667
1992-02-26,0.030416666666666665,0.03375,0.047499999999999994
1992-02-27,0.05583333333333334,0.04,0.03916666666666667
1992-02-28,0.02125,0.052083333333333336,0.05541666666666667
1992-02-29,0.0525,0.029583333333333336,0.04791666666666666
1992-03-01,0.029166666666666664,0.015833333333333335,0.03333333333333333
1992-03-02,0.06791666666666667,0.044583333333333336,0.034999999999999996
1992-03-03,0.045000000000000005,0.049166666666666664,0.06125
1992-03-04,0.050833333333333335,0.06166666666666667,0.04958333333333333
1992-03-05,0.05791666666666667,0.05541666666666667,0.042916666666666665
1992-03-06,0.0675,0.06041666666666667,0.04541666666666667
1992-03-07,0.03791666666666667,0.034999999999999996,0.022500000000000003
1992-03-08,0.049166666666666664,0.04833333333333334,0.04833333333333334
1992-03-09,0.06583333333333334,0.051666666666666666,0.022500000000000003
1992-03-10,0.04958333333333333,0.04125,0.04583333333333334
1992-03-11,0.07666666666666667,0.037083333333333336,0.052083333333333336
1992-03-12,0.04708333333333334,0.0375,0.059166666666666666
1992-03-13,0.08916666666666667,0.04416666666666667,0.06666666666666667
1992-03-14,0.06208333333333333,0.04666666666666667,0.06625
1992-03-15,0.0375,0.03,0.04958333333333333
1992-03-16,0.04125,0.030833333333333334,0.0375
1992-03-17,0.06666666666666667,0.05875,0.06041666666666667
1992-03-18,0.049166666666666664,0.023333333333333334,0.03166666666666667
1992-03-19,0.06999999999999999,0.06166666666666667,0.03333333333333333
1992-03-20,0.04,0.04125,0.04833333333333333
1992-03-21,0.10875,0.06458333333333334,0.06083333333333333
1992-03-22,0.06708333333333334,0.04583333333333334,0.0675
1992-03-23,0.07375,0.06791666666666667,0.07416666666666667
1992-03-24,0.08166666666666667,0.0825,0.06
1992-03-25,0.05375,0.024999999999999998,0.03916666666666667
